poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
rhydon;paras;-3;60;65;70;-10;-24;-65;-5.500000;-1.030000;true
bulbasaur;dragonair;10;-35;-16;-16;-5;-8;90;-1.500000;0.540000;false
nidoran♂;staryu;4;12;-15;16;-30;-41;60;-1.000000;-0.190000;false
kadabra;onix;-2;-10;-130;5;90;41;-135;-1.000000;-0.870000;true
slowpoke;sandslash;-2;-35;-45;15;-15;-4;10;-1.000000;-0.040000;false
weedle;caterpie;5;5;-5;-5;0;38;-20;0.000000;0.060000;true
vulpix;onix;7;-4;-120;3;35;10;-115;-3.000000;-1.630000;true
seel;vileplume;-3;-35;-30;-10;-30;-1;50;-1.000000;-0.050000;false
blastoise;charmeleon;-2;19;42;21;20;18;-55;2.500000;-0.690000;true
sandshrew;kabuto;4;-5;-5;20;-15;-12;40;-3.000000;0.050000;false
metapod;magneton;5;-40;-40;0;-95;3;-40;0.000000;-1.030000;false
snorlax;pidgeotto;3;50;10;97;15;-18;240;-1.500000;1.400000;true
flareon;golduck;-2;48;-18;-15;30;-16;75;0.500000;0.990000;true
goldeen;pinsir;8;-58;-40;-20;-5;-45;-10;1.000000;-0.130000;true
scyther;flareon;-4;-20;20;5;-55;25;-115;-2.000000;-1.850000;false
venusaur;kabuto;2;2;-7;50;55;14;30;7.000000;1.290000;false
moltres;cloyster;-6;5;-90;40;40;-9;-30;-5.000000;-0.740000;false
ponyta;abra;0;65;40;25;-40;5;105;4.000000;1.710000;true
starmie;geodude;-1;-5;-15;20;70;181;60;6.500000;0.860000;true
porygon;arbok;8;-25;1;5;10;-52;-20;2.000000;-0.150000;true
machoke;kingler;7;-30;-45;25;0;-3;25;0.000000;-0.600000;true
muk;krabby;9;0;-15;75;40;28;-40;0.000000;-0.640000;true
staryu;diglett;9;-10;30;20;25;14;0;1.000000;0.000000;true
graveler;ponyta;10;10;60;5;-20;5;-5;1.500000;0.120000;true
pidgeotto;nidoran♂;10;3;15;17;10;30;70;1.000000;1.720000;true
gengar;caterpie;-2;35;25;15;110;64;-15;3.000000;2.040000;true
wigglytuff;porygon;-6;10;-25;75;-25;-11;-85;0.000000;-0.600000;true
poliwrath;cloyster;7;-10;-85;40;-15;0;-75;1.500000;-0.270000;true
gastly;charizard;5;-49;-48;-48;15;-39;-40;4.000000;1.100000;true
drowzee;oddish;-9;-2;-10;15;15;29;50;1.000000;0.120000;false
wigglytuff;kakuna;0;45;-5;95;25;3;0;1.000000;0.770000;false
ekans;squirtle;-6;12;-21;-9;-10;-4;-40;-1.000000;-0.450000;false
gloom;slowbro;-3;-10;-40;-35;5;-2;-100;1.000000;0.130000;false
jynx;scyther;9;-60;-45;-5;40;19;0;1.000000;0.710000;true
slowbro;primeape;6;-30;50;30;20;-43;2;0.000000;-0.080000;true
cloyster;nidoran♀;2;48;128;-5;45;6;65;2.000000;1.320000;true
shellder;venonat;-8;10;50;-30;5;-40;100;-2.000000;0.120000;false
magmar;caterpie;8;65;22;20;65;19;5;0.500000;-0.120000;true
krabby;nidorino;-3;33;33;-31;-30;-29;95;0.000000;1.070000;true
snorlax;shellder;-5;45;-35;130;20;-7;85;0.000000;0.130000;true
kabutops;staryu;6;70;50;30;0;2;30;2.000000;0.320000;true
marowak;goldeen;6;13;50;15;0;5;50;2.000000;1.020000;true
dugtrio;mr. mime;-4;35;-15;-5;-30;15;-25;0.000000;-0.510000;false
gyarados;grimer;7;45;29;15;60;108;115;0.000000;0.150000;true
paras;grimer;5;-10;5;-45;15;-7;20;-3.000000;0.940000;true
scyther;slowpoke;3;45;15;-20;15;13;-10;0.000000;-0.090000;true
kingler;abra;-9;110;100;30;-55;-48;140;4.000000;2.670000;true
clefairy;scyther;-2;-65;-32;0;5;-54;-80;0.000000;-0.040000;false
pikachu;onix;-4;10;-130;0;20;3;50;-3.000000;-0.180000;false
golbat;venusaur;6;-2;-13;-5;-25;14;60;6.000000;0.130000;true
flareon;butterfree;0;85;10;5;30;-3;-5;1.000000;0.330000;true
ponyta;venusaur;3;3;-28;-30;-35;10;-15;-1.500000;-1.570000;true
articuno;squirtle;10;37;35;46;75;67;30;-2.500000;-0.310000;true
poliwrath;pikachu;10;30;65;55;20;10;-5;-2.000000;0.620000;true
slowpoke;arcanine;2;-45;-15;0;-40;-107;30;1.500000;0.070000;false
aerodactyl;tentacool;5;65;30;40;-40;55;-15;3.000000;-0.300000;true
omanyte;horsea;-7;0;30;5;20;-72;40;0.000000;0.340000;true
seadra;mankey;1;-15;60;15;60;31;12;0.000000;-0.500000;true
bellsprout;onix;4;30;-125;15;40;-10;-100;4.750000;-0.150000;false
vaporeon;flareon;4;-65;0;65;0;22;-80;0.500000;-0.900000;false
blastoise;slowbro;9;8;-10;-16;5;26;-25;0.000000;0.140000;true
onix;diglett;-8;-10;135;25;-15;-30;0;0.000000;0.590000;false
gastly;blastoise;-8;-48;-70;-49;15;-15;-75;1.000000;0.140000;false
moltres;charizard;-9;16;12;12;40;-21;-185;-2.500000;-1.380000;false
weepinbell;magikarp;3;80;-5;45;65;-17;20;3.000000;1.570000;true
pikachu;spearow;1;-5;0;-5;19;7;-95;3.000000;-0.450000;false
cubone;rattata;5;-6;60;20;15;-12;-90;0.000000;-1.090000;false
weedle;vileplume;3;-45;-55;-35;-80;5;-180;2.500000;-1.970000;false
koffing;omastar;-8;5;-30;-30;-55;-63;-5;-2.000000;0.230000;false
arcanine;ivysaur;6;48;17;30;0;60;10;3.000000;-0.420000;true
pidgey;poliwag;8;-5;0;0;-5;-38;-25;0.000000;-0.930000;false
dratini;golbat;-3;-16;-25;-34;-25;-79;-5;2.000000;-0.500000;false
ivysaur;ivysaur;5;0;0;0;0;23;70;-0.750000;0.360000;true
nidoqueen;vileplume;-4;2;2;15;-25;2;50;1.500000;-0.390000;false
primeape;ditto;-1;57;12;17;12;63;68;4.000000;1.650000;true
dragonite;electabuzz;8;51;38;26;15;-8;0;-0.500000;-0.190000;true
dodrio;blastoise;4;27;-30;-19;-25;21;95;0.000000;0.630000;true
venonat;cloyster;4;-40;-130;10;-45;-3;-45;1.000000;0.440000;false
magneton;horsea;2;20;25;20;50;13;55;1.000000;1.080000;true
omastar;omanyte;5;20;25;35;25;38;-25;0.500000;-0.080000;true
articuno;rhyhorn;0;0;5;10;95;13;65;1.500000;0.700000;false
wigglytuff;pikachu;10;15;15;105;0;-18;35;0.000000;0.500000;true
bellsprout;kakuna;-7;50;-15;5;45;-7;20;-4.750000;-0.220000;false
vulpix;magmar;-8;-54;-17;-27;-20;-52;-55;0.500000;-0.670000;false
hitmonchan;metapod;-5;85;24;0;10;17;-17;-0.500000;0.060000;true
dragonair;charmander;-3;32;22;22;20;-6;-45;0.000000;-0.290000;false
kabuto;exeggcute;-5;40;10;-30;-15;23;70;-6.000000;0.280000;false
goldeen;krabby;-3;-38;-30;15;25;-7;-15;0.500000;0.400000;false
butterfree;beedrill;6;-35;10;-5;35;19;-39;2.000000;-1.100000;true
paras;porygon;-6;10;-15;-30;-20;-17;-40;-1.000000;0.030000;false
machop;koffing;-8;15;-45;30;-25;-8;-5;-1.000000;-0.680000;false
venusaur;poliwag;8;32;43;40;60;-33;-70;0.500000;-0.770000;true
machamp;koffing;8;65;-15;50;5;14;45;-1.500000;-0.830000;true
meowth;aerodactyl;-1;-60;-30;-40;-20;-54;-7;-2.000000;0.260000;false
magneton;nidoqueen;-4;-22;8;-40;45;-13;-28;-2.000000;0.110000;false
slowpoke;alakazam;5;15;20;35;-95;-46;70;1.500000;0.820000;true
bellsprout;jigglypuff;-9;30;15;-65;45;1;-55;-1.000000;0.710000;false
tentacruel;spearow;-9;10;35;40;89;6;30;0.000000;0.450000;true
goldeen;weepinbell;1;-23;10;-20;-35;3;-15;-1.000000;-0.710000;true
poliwag;slowbro;-2;-25;-70;-55;-40;9;-100;-3.500000;-1.970000;false
victreebel;venonat;-6;50;15;20;60;10;80;-3.000000;0.170000;true
kadabra;moltres;0;-65;-60;-50;-5;7;-35;1.000000;0.470000;false
aerodactyl;krabby;-7;0;-25;50;35;111;-30;-1.000000;0.160000;true
caterpie;magikarp;-3;20;-20;25;0;-67;0;0.000000;0.070000;true
golbat;omastar;-7;20;-55;5;-40;8;-90;-1.500000;0.030000;false
paras;grimer;4;-10;5;-45;15;1;20;2.000000;1.760000;true
vaporeon;omastar;2;5;-65;60;-5;12;10;0.500000;0.560000;false
electrode;diglett;6;-5;45;50;35;95;-50;-1.000000;0.140000;true
nidorino;starmie;0;-3;-28;1;-45;-49;75;0.500000;-0.020000;false
slowpoke;exeggcute;-7;25;-15;30;-20;-32;105;-0.500000;-0.410000;false
raticate;mr. mime;2;36;-5;15;-50;-11;50;0.000000;-0.630000;false
kabutops;venonat;0;60;55;0;30;15;25;1.250000;0.590000;true
aerodactyl;raichu;6;15;10;20;-30;52;185;0.000000;1.540000;true
weezing;ditto;5;42;72;17;37;14;100;2.000000;0.940000;true
psyduck;scyther;10;-58;-32;-20;-5;-32;125;0.000000;1.150000;true
seaking;krabby;1;-13;-25;50;55;39;5;0.000000;-0.680000;true
gastly;tangela;-6;-20;-85;-35;0;13;-95;3.000000;0.140000;true
moltres;dewgong;-1;30;10;0;30;33;-195;-1.000000;-1.030000;false
dratini;golduck;-1;-18;-33;-39;-30;-38;-13;1.000000;0.300000;false
squirtle;exeggutor;10;-47;-20;-51;-75;-14;55;-2.000000;-0.710000;false
metapod;rapidash;8;-80;-15;-15;-55;-122;-195;-3.500000;-1.910000;false
ekans;seadra;-2;-5;-51;-20;-55;-27;-20;1.000000;0.310000;false
eevee;machop;7;-25;0;-15;30;15;-15;1.000000;0.120000;true
dewgong;porygon;-1;10;10;25;20;16;35;-1.000000;-0.120000;false
arbok;wartortle;2;22;-11;1;0;46;0;0.000000;1.050000;true
voltorb;exeggutor;-1;-65;-35;-55;-70;20;-45;-1.000000;-1.180000;false
mr. mime;nidoran♀;8;-2;13;-15;60;33;-25;1.000000;-0.290000;true
raichu;zapdos;2;0;-30;-30;-35;17;-240;0.500000;-1.640000;false
machoke;kingler;8;-30;-45;25;0;6;25;0.000000;0.070000;true
chansey;tentacool;10;-35;-30;210;5;2;-15;0.000000;-0.290000;true
vulpix;electrode;7;-9;-30;-22;-15;-11;45;1.000000;-0.090000;true
weepinbell;haunter;2;40;5;20;-30;-13;55;-2.000000;-0.150000;false
ditto;dragonair;6;-36;-17;-13;-22;-29;-95;-3.000000;-1.390000;false
charmeleon;vulpix;1;23;18;20;0;6;80;-0.500000;0.700000;true
diglett;vaporeon;-5;-10;-35;-120;-65;40;90;0.000000;-0.300000;true
marowak;gengar;0;15;50;0;-80;-46;45;-2.000000;-1.720000;true
dragonair;kadabra;7;49;35;21;-50;-4;-35;1.000000;0.720000;true
zubat;horsea;9;5;-35;10;-30;6;35;0.000000;0.920000;true
clefairy;marowak;5;-35;-62;10;10;0;-10;0.000000;1.000000;false
dratini;dratini;-8;0;0;0;0;-9;0;0.000000;0.000000;false
parasect;hitmonlee;0;-25;27;10;45;-1;30;1.000000;1.000000;false
caterpie;fearow;7;-60;-30;-20;-41;-107;-60;-4.500000;-1.250000;false
jigglypuff;primeape;0;-60;-40;50;-35;-149;72;-1.000000;0.190000;false
rapidash;nidoran♀;10;53;18;10;40;127;0;0.000000;-0.520000;true
porygon;ditto;-2;12;22;17;27;-6;35;3.000000;1.220000;true
cloyster;gastly;-2;60;150;20;-15;-22;80;-1.000000;-0.720000;true
sandshrew;tentacruel;6;5;20;-30;-90;-91;130;0.500000;0.760000;true
venomoth;venusaur;9;-17;-23;-10;-10;43;-70;2.250000;0.100000;false
golduck;seel;2;37;23;15;10;44;-65;0.500000;-0.360000;false
staryu;weezing;0;-45;-65;-35;-15;4;-85;-2.000000;-1.450000;false
arcanine;zubat;-6;65;45;50;40;18;75;1.500000;-0.480000;true
weezing;nidoran♂;-8;33;80;19;45;2;20;-1.000000;0.700000;true
alakazam;kingler;-3;-80;-70;0;85;31;10;0.000000;-0.280000;false
ninetales;scyther;6;-34;-5;3;45;29;35;2.000000;0.220000;true
seadra;ekans;2;5;51;20;55;8;5;0.000000;-0.150000;true
vileplume;arcanine;1;-30;5;-15;20;-54;-60;-3.500000;0.800000;false
goldeen;spearow;-2;7;30;5;19;28;0;0.000000;-0.130000;true
ekans;cloyster;-5;-35;-136;-15;-45;-20;-90;1.000000;0.870000;false
psyduck;jigglypuff;-2;7;28;-65;25;101;68;0.000000;0.150000;true
hitmonlee;venonat;10;65;3;-10;-5;65;15;-1.000000;-0.830000;false
nidoran♀;vaporeon;-2;-18;-8;-75;-70;-37;35;0.500000;0.600000;true
flareon;electabuzz;10;47;3;0;25;-6;-115;0.000000;-0.620000;false
caterpie;voltorb;9;0;-15;5;-35;-41;-25;-1.000000;-1.050000;true
jolteon;golem;3;-45;-70;-15;55;119;-11;-2.500000;0.180000;false
lapras;shellder;7;20;-20;100;50;75;125;0.000000;0.960000;true
diglett;parasect;-4;-40;-55;-50;-35;67;70;-2.750000;-0.850000;false
krabby;raichu;0;15;35;-30;-65;-1;20;-1.000000;0.150000;true
chansey;jolteon;-2;-60;-55;185;-5;-119;-164;0.000000;-0.420000;false
lapras;nidorino;3;13;23;69;40;2;-60;0.000000;-0.380000;true
pinsir;porygon;4;65;30;0;-20;85;-30;1.000000;-0.680000;true
tentacool;magnemite;8;5;-35;15;5;26;-105;-1.000000;-0.640000;false
venomoth;charmeleon;8;1;2;12;25;55;-35;-2.500000;-0.490000;true
venonat;charmander;-5;3;7;21;-10;-27;-110;-2.000000;0.470000;false
farfetch'd;spearow;-5;5;25;12;27;1;-145;0.000000;-0.880000;false
nidoking;omastar;2;32;-48;11;-40;48;110;-1.500000;0.780000;true
charizard;kangaskhan;3;-11;-2;-27;45;8;-18;1.000000;-0.540000;true
lapras;charmander;-5;33;37;91;45;-16;-15;0.000000;0.790000;true
rhydon;tentacool;-1;90;85;65;-55;-22;65;2.500000;-0.370000;true
venusaur;dugtrio;-6;2;33;45;30;-68;-40;2.500000;0.910000;false
tauros;paras;4;30;40;40;15;38;-5;-1.000000;-0.570000;true
nidoqueen;kangaskhan;-4;-13;7;-15;35;-8;37;2.000000;0.710000;false
gloom;parasect;1;-30;-10;0;5;26;30;-0.750000;0.100000;false
goldeen;sandshrew;9;-8;-25;-5;20;32;-35;0.000000;-0.010000;false
poliwrath;kadabra;10;50;65;50;-50;-34;55;-3.000000;0.530000;false
jolteon;exeggutor;2;-30;-25;-30;-15;101;89;2.000000;-0.470000;true
vileplume;zubat;-4;35;50;35;60;-4;30;-4.500000;0.910000;false
tauros;nidoking;0;8;18;-6;-5;9;0;-1.000000;0.090000;true
goldeen;mankey;4;-13;25;5;15;20;-33;1.000000;-0.220000;false
cloyster;dragonair;-8;11;115;-11;15;-9;85;-1.000000;0.470000;true
vulpix;venomoth;1;-24;-20;-32;-25;-45;120;2.500000;0.570000;true
victreebel;psyduck;-6;53;17;30;50;-10;-35;2.000000;0.380000;true
kabuto;snorlax;-3;-30;25;-130;-20;4;-30;-0.500000;-0.810000;false
onix;omastar;9;-15;35;-35;-85;26;-5;-6.000000;0.810000;false
sandshrew;beedrill;6;-5;45;-15;-15;-8;95;0.500000;0.710000;true
dragonite;kangaskhan;0;39;15;-14;60;-18;42;0.000000;-0.100000;true
electabuzz;kangaskhan;-9;-12;-23;-40;45;-16;2;0.000000;-0.570000;false
dragonite;charmander;-5;82;52;52;50;18;-65;0.500000;0.010000;false
golduck;magnemite;6;47;8;55;-15;48;15;-1.000000;-0.500000;true
jigglypuff;dodrio;-4;-65;-50;55;-35;-10;30;0.000000;0.880000;false
kabutops;victreebel;-1;10;40;-20;-30;16;-5;-2.250000;-0.090000;false
kingler;electabuzz;-2;47;58;-10;-35;-49;150;-1.000000;0.670000;true
tentacruel;horsea;4;30;-5;50;50;61;10;0.000000;0.690000;true
squirtle;machoke;3;-52;-5;-36;0;26;65;0.000000;0.420000;false
hitmonlee;bellsprout;4;45;18;0;-35;106;-5;-3.000000;-0.830000;false
vileplume;golem;8;-30;-45;-5;45;19;-45;4.500000;0.660000;false
nidorina;raichu;1;-28;12;10;-35;-57;100;0.000000;1.320000;true
hitmonchan;eevee;0;50;29;-5;-30;14;93;0.000000;0.850000;true
magneton;kakuna;0;35;45;5;95;53;120;1.000000;1.370000;true
weepinbell;golduck;1;8;-28;-15;5;-92;-58;1.500000;0.040000;false
zubat;dratini;3;-19;-10;-1;-10;5;5;0.000000;0.200000;true
nidoqueen;raichu;4;-8;32;30;-15;-20;150;1.000000;1.300000;true
marowak;geodude;8;0;10;20;20;19;30;1.500000;0.320000;true
ditto;magneton;10;-12;-47;-2;-72;15;-100;-3.000000;-1.940000;false
venomoth;nidoking;-5;-27;-17;-11;15;28;-40;2.000000;0.450000;true
dragonair;staryu;2;39;10;31;0;-19;-55;1.500000;-0.500000;false
poliwag;charmander;3;-2;-3;1;-10;26;15;2.000000;0.790000;true
slowbro;kadabra;6;40;80;55;-40;-173;-25;0.500000;-0.430000;false
lickitung;metapod;5;35;20;40;35;-11;110;1.000000;1.150000;true
dratini;dodrio;2;-46;-25;-19;-10;-58;10;1.000000;-0.480000;false
vaporeon;pidgey;7;20;20;90;75;-3;-5;1.000000;-0.010000;true
wartortle;moltres;-1;-37;-10;-31;-60;-2;-15;2.500000;-0.030000;false
electabuzz;machop;-3;3;7;-5;50;76;15;1.000000;0.400000;false
cubone;hypno;-1;-23;25;-35;-75;-53;-45;0.000000;-1.260000;false
kadabra;slowbro;6;-40;-80;-55;40;98;-120;-0.500000;-0.240000;false
jigglypuff;ekans;6;-15;-24;80;-15;-10;40;0.000000;0.070000;true
beedrill;ponyta;-6;-5;-15;15;-20;-21;-120;0.000000;0.140000;false
magikarp;horsea;4;-30;-15;-10;-50;15;15;1.500000;0.150000;false
rattata;ponyta;0;-29;-20;-20;-40;-5;115;3.000000;1.530000;false
venusaur;nidorino;-2;10;26;19;45;-1;-45;-1.500000;0.520000;true
slowpoke;sandshrew;2;-10;-20;40;10;9;-25;1.000000;-0.310000;true
arcanine;wigglytuff;0;40;35;-50;30;10;175;0.000000;0.460000;true
rhydon;paras;5;60;65;70;-10;12;85;-1.500000;0.320000;true
beedrill;nidorino;-3;8;-17;4;-10;-23;-6;4.750000;0.930000;true
seel;pidgeot;-7;-35;-20;-18;0;-15;-80;-3.000000;-0.970000;false
cubone;rapidash;-5;-50;25;-15;-40;-82;15;1.000000;-0.670000;false
krabby;raichu;-1;15;35;-30;-65;-5;20;-2.000000;-0.620000;true
cubone;dratini;9;-14;50;9;-10;9;50;1.000000;-0.530000;true
drowzee;doduo;-7;-37;0;25;55;-29;-70;0.000000;0.280000;true
mr. mime;clefairy;2;0;17;-30;40;40;50;0.000000;0.430000;true
jynx;omastar;-1;-10;-90;-5;-20;18;-95;-1.500000;0.430000;false
kabutops;dodrio;-2;5;35;0;10;-23;15;1.500000;-0.040000;true
hypno;vulpix;-2;32;30;47;50;14;-45;0.000000;0.680000;false
bulbasaur;alakazam;-7;-1;4;-10;-70;-80;-120;-2.000000;-0.390000;false
gastly;magikarp;-6;25;-25;10;80;-18;-15;4.000000;2.110000;true
mankey;exeggcute;-2;40;-45;-20;-25;6;93;-2.000000;-0.490000;true
omanyte;charmander;10;-12;57;-4;40;-37;-70;4.500000;-0.580000;false
spearow;drowzee;-5;12;-15;-20;-59;30;-50;0.000000;-0.330000;false
chansey;horsea;0;-35;-65;220;35;-7;15;-1.000000;0.280000;true
hypno;rattata;-2;17;35;55;90;-6;-25;0.000000;0.250000;true
moltres;lapras;-6;15;10;-40;30;21;-55;-2.000000;-0.600000;true
ditto;poliwhirl;7;-17;-17;-17;-2;-2;-60;-3.000000;-2.070000;false
arcanine;poliwhirl;9;45;15;25;30;53;-25;-1.500000;-0.530000;true
zubat;cubone;-6;-5;-60;-10;0;12;35;0.500000;1.810000;true
tentacruel;clefable;-4;0;-8;-15;35;51;105;0.500000;0.560000;true
magmar;seaking;9;3;-8;-15;5;37;0;-1.000000;-0.050000;true
starmie;lapras;4;-10;5;-70;5;52;45;1.000000;0.330000;true
moltres;ivysaur;-5;38;27;30;45;28;15;1.500000;-0.950000;true
zubat;beedrill;0;-35;-5;-25;-5;2;76;1.000000;0.940000;true
pinsir;voltorb;6;95;50;25;0;-29;-60;1.000000;-0.100000;true
diglett;dugtrio;10;-25;-25;-25;-25;18;-60;-2.000000;-0.920000;true
mankey;slowbro;4;5;-75;-55;-45;83;20;-1.500000;0.020000;true
clefairy;alakazam;-9;-5;3;15;-75;-177;-125;0.000000;-0.740000;false
articuno;paras;-6;15;45;55;70;64;40;5.500000;-0.240000;true
victreebel;kabuto;-8;25;-25;50;55;24;-15;1.500000;0.950000;false
eevee;poliwrath;-3;-30;-45;-35;-5;6;-40;0.000000;-0.950000;false
pinsir;dodrio;-7;15;30;5;-5;-40;55;0.000000;-0.360000;true
golduck;gyarados;-6;-43;-1;-15;-20;-17;-55;-1.000000;-1.180000;false
vaporeon;clefairy;3;20;12;60;50;11;60;-1.000000;-0.210000;true
bulbasaur;magnemite;7;14;-21;20;-30;18;-85;1.000000;-0.470000;false
articuno;jolteon;7;20;40;25;15;-99;76;-2.000000;0.080000;false
tangela;gloom;-5;-10;45;5;15;-3;155;0.000000;0.170000;false
weezing;eevee;5;35;70;10;20;18;-15;-1.000000;-0.130000;true
gengar;alakazam;-3;15;15;5;-5;-7;-30;-4.000000;0.930000;false
farfetch'd;caterpie;-4;35;20;7;38;18;15;3.500000;0.950000;true
oddish;sandshrew;-7;-25;-30;-5;45;-8;-20;1.000000;0.080000;false
seaking;ditto;-2;44;17;32;32;-1;35;2.000000;0.590000;false
butterfree;haunter;4;-5;5;15;-35;-26;80;-1.500000;-0.590000;false
caterpie;snorlax;0;-80;-30;-115;-45;4;-35;-1.000000;-0.830000;false
hypno;kabutops;3;-42;-35;25;45;4;30;0.000000;0.910000;true
tentacruel;farfetch'd;1;5;10;28;62;48;20;-1.000000;0.660000;true
ponyta;dragonair;0;1;-10;-11;-5;33;100;-0.500000;-0.300000;true
tentacruel;electrode;1;20;-5;20;40;-68;185;0.000000;1.730000;true
mankey;gastly;-7;45;5;10;-65;-31;88;-5.000000;-0.890000;false
koffing;aerodactyl;4;-40;30;-40;0;-165;65;-2.000000;-0.390000;false
dugtrio;machamp;5;-50;-30;-55;5;59;30;0.000000;0.310000;false
victreebel;butterfree;-4;60;15;20;20;-41;-50;-3.750000;0.580000;true
charmander;cubone;4;2;-52;-11;10;11;15;1.000000;0.740000;true
hitmonlee;weepinbell;2;30;3;-15;-50;60;5;-2.000000;-0.800000;false
venonat;arbok;-1;-30;-19;0;-25;-30;-5;1.000000;0.290000;false
growlithe;nidoran♀;-2;23;-7;0;10;58;100;0.000000;0.150000;true
pinsir;ivysaur;-9;63;37;5;-25;-12;20;-1.500000;-0.790000;false
gengar;blastoise;3;-18;-40;-19;45;11;-155;2.000000;0.640000;true
weezing;seadra;10;25;25;10;-10;10;35;0.000000;0.680000;true
charmander;golbat;-8;-28;-27;-36;-25;-53;125;0.500000;0.160000;true
arcanine;marowak;-1;30;-30;30;30;47;10;-1.000000;0.140000;true
machoke;voltorb;-9;70;20;40;-5;-92;-10;-1.000000;-0.540000;true
seadra;jigglypuff;-3;20;75;-60;70;54;45;0.000000;-0.410000;true
shellder;caterpie;7;35;65;-15;25;6;100;2.000000;1.550000;true
cloyster;diglett;-9;40;155;40;40;-38;0;3.000000;0.380000;true
farfetch'd;moltres;1;-35;-35;-38;-67;-2;-35;0.000000;-0.580000;false
magneton;clefairy;-2;15;47;-20;60;80;260;0.000000;1.510000;true
porygon;onix;7;15;-90;30;45;-5;-100;-1.500000;-0.600000;false
dragonite;primeape;5;29;35;26;40;7;-75;1.000000;0.130000;true
koffing;hypno;3;-8;25;-45;-55;-6;-40;-1.000000;-0.200000;false
poliwag;marowak;6;-30;-70;-20;-10;55;-15;2.000000;1.030000;true
seaking;eevee;0;37;15;25;15;39;-85;0.000000;-0.440000;true
venusaur;persian;-5;12;23;15;35;-59;-65;0.000000;0.260000;false
oddish;chansey;-1;45;50;-205;-30;-15;-15;0.000000;0.540000;false
goldeen;zubat;8;22;25;5;10;47;60;1.000000;-0.160000;true
rhydon;caterpie;9;100;85;60;25;18;30;2.500000;0.990000;true
drowzee;tentacruel;-6;-22;-20;-20;-30;-75;105;2.500000;0.830000;false
pidgeotto;goldeen;5;-7;-5;18;0;9;5;0.000000;0.020000;true
nidoran♀;porygon;6;-13;-18;-10;-35;6;55;1.000000;0.980000;false
aerodactyl;abra;6;85;50;55;-45;51;175;3.500000;2.120000;true
nidoran♂;dugtrio;-5;-23;-10;11;-30;-75;-75;-1.500000;-0.120000;false
raichu;ivysaur;-8;28;-8;0;10;19;-70;-0.500000;-1.140000;false
marowak;nidorina;-1;18;43;-10;-5;-8;-25;2.500000;-0.920000;true
weezing;seaking;-9;-2;55;-15;5;-50;-115;-1.500000;-1.130000;false
meowth;magnemite;6;10;-35;15;-55;93;-42;0.000000;-0.750000;false
haunter;weepinbell;3;-40;-5;-20;30;36;-35;4.500000;0.010000;true
gastly;onix;6;-10;-130;-5;70;15;-145;3.000000;0.490000;true
tentacool;exeggutor;2;-55;-50;-55;-25;13;55;2.000000;0.350000;true
raticate;kingler;-7;-49;-55;0;0;20;-40;0.000000;-0.790000;false
chansey;clefable;-8;-65;-68;155;20;-10;25;0.000000;-0.690000;false
weedle;chansey;-8;30;25;-210;-85;-11;-40;0.000000;-0.390000;false
mankey;chansey;-3;75;30;-210;-70;1;-45;0.000000;-0.530000;false
raichu;hitmonchan;3;-15;-24;10;55;43;-225;0.500000;-1.600000;false
exeggcute;clefable;2;-30;7;-35;-25;-11;-105;0.000000;0.710000;false
ditto;poliwhirl;5;-17;-17;-17;-2;-14;-75;-3.000000;-1.950000;false
meowth;blastoise;-6;-38;-65;-39;-45;-14;45;0.000000;0.220000;false
seadra;golbat;5;-15;25;-20;20;7;-150;-2.000000;-1.680000;true
slowbro;paras;7;5;55;60;25;5;80;2.500000;1.580000;true
poliwag;poliwrath;-6;-35;-55;-50;-30;24;-75;1.500000;-0.320000;false
venonat;hitmonchan;6;-50;-29;10;5;-42;-195;-1.000000;0.010000;false
squirtle;goldeen;-2;-19;5;-1;0;-58;15;-0.500000;-0.050000;false
hitmonchan;magmar;5;10;22;-15;-50;-12;53;-0.500000;0.230000;false
jigglypuff;seaking;-7;-47;-45;35;-55;-55;-45;0.000000;0.250000;false
spearow;nidoran♀;5;13;-22;-15;-9;10;0;2.000000;0.770000;true
poliwag;arcanine;-1;-60;-40;-50;-40;-3;-110;-1.500000;-1.100000;false
doduo;rapidash;-8;-15;-25;-30;-45;-74;55;0.000000;-0.020000;false
parasect;venonat;-7;40;30;0;40;-22;5;-1.500000;-0.200000;false
clefairy;hitmonlee;-7;-75;-5;20;25;-18;-10;-5.000000;-2.240000;false
bellsprout;kadabra;-7;40;5;10;-50;-26;-15;-3.000000;-0.370000;false
tentacruel;wartortle;8;7;-15;21;55;19;0;0.500000;0.400000;true
seadra;mr. mime;-6;20;30;15;-5;-25;-5;-0.500000;-0.180000;true
wigglytuff;dragonair;-5;-14;-20;79;-20;-68;-80;0.000000;-0.400000;false
metapod;exeggutor;3;-75;-30;-45;-100;-2;20;4.000000;-0.490000;false
vulpix;nidoking;-3;-51;-37;-43;-10;-16;40;0.000000;-0.230000;true
primeape;lickitung;-6;50;-15;-25;0;-3;-155;0.000000;-1.060000;false
pidgeotto;electabuzz;3;-23;-2;-2;-35;-47;0;-2.500000;-0.030000;false
golduck;butterfree;-3;37;28;20;0;-3;23;-2.000000;-0.510000;true
porygon;abra;4;40;55;40;-30;-139;35;3.000000;1.000000;true
