poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
poliwrath;poliwrath;-14;-10;-5;-35;0;-6;-45;-0.500000;-0.130000;false
tentacool;exeggcute;-11;-20;-67;-51;14;7;35;-1.500000;-0.610000;false
ivysaur;alakazam;-4;35;26;-25;-123;-109;-115;-3.000000;-0.800000;false
venonat;farfetch'd;-3;-9;-5;-3;-16;-7;-15;-3.000000;-0.640000;false
moltres;zubat;4;51;60;48;77;38;-10;-1.250000;-1.170000;true
ekans;lickitung;-5;-57;-93;-108;-78;-22;30;0.000000;0.450000;false
oddish;marowak;-8;-60;-108;-64;21;-50;-5;1.000000;1.490000;true
gyarados;krabby;-14;-16;-50;57;102;29;-20;0.500000;-1.030000;false
dugtrio;krabby;-10;-24;-21;-19;-4;-10;80;1.000000;1.200000;false
dragonair;omastar;-8;-12;-74;-34;-57;-16;-90;1.000000;-0.040000;false
kingler;venusaur;0;45;25;-46;-89;-6;230;-3.000000;0.910000;true
kadabra;tentacruel;-1;-73;-48;-65;-17;-3;45;3.000000;-0.110000;true
butterfree;moltres;-12;-126;-89;-87;-119;-54;45;-2.750000;1.080000;false
alakazam;lickitung;-1;-1;-5;-7;6;7;35;1.000000;0.080000;false
farfetch'd;poliwag;-1;1;1;1;1;-7;-140;0.000000;-1.040000;false
farfetch'd;caterpie;12;41;26;40;38;25;15;3.500000;0.770000;true
kingler;pikachu;-3;36;43;0;-2;-15;-90;-1.000000;-0.110000;true
primeape;venusaur;-10;-17;-18;-28;-22;-17;80;0.000000;0.110000;false
dragonite;krabby;-14;14;-20;50;79;24;10;0.500000;-0.220000;true
paras;rhyhorn;15;33;-28;8;87;32;-20;5.500000;0.490000;true
kingler;arbok;1;65;70;-1;-11;2;90;0.000000;0.410000;true
jolteon;sandslash;7;-51;-58;-1;85;100;105;-2.000000;0.630000;false
wigglytuff;charmeleon;15;46;-11;194;-20;-39;-190;0.000000;-0.590000;false
growlithe;dugtrio;-9;-24;16;22;-29;-102;30;-1.000000;-0.060000;true
venonat;vaporeon;6;8;6;8;-1;5;-80;-1.000000;-0.980000;true
electrode;caterpie;11;63;68;54;125;202;25;2.000000;0.870000;true
seadra;nidoran♂;0;2;41;13;41;24;-40;0.000000;-0.010000;true
gyarados;nidorino;5;115;51;91;88;50;135;1.500000;0.980000;true
hypno;growlithe;3;5;5;10;10;5;30;2.000000;1.550000;true
kabuto;machamp;-4;-93;-21;-85;-51;-27;30;-1.000000;0.100000;false
weezing;staryu;12;92;117;76;62;-15;25;0.000000;1.060000;true
omastar;flareon;8;-18;66;29;31;12;-10;3.250000;-0.590000;true
dodrio;exeggcute;-11;31;-36;-31;-26;32;130;3.000000;-0.260000;true
alakazam;electrode;-10;-3;-30;-18;28;-34;15;1.500000;0.600000;true
fearow;rhydon;7;1;-46;-3;41;115;0;-2.000000;-0.620000;false
fearow;paras;-1;16;2;24;7;63;-80;7.000000;-0.740000;true
raticate;sandslash;-4;-26;-36;-20;-13;6;-100;0.000000;-0.820000;false
starmie;kangaskhan;10;2;46;-40;120;71;57;0.000000;-0.340000;true
tangela;jigglypuff;-9;-6;37;-53;37;15;-30;-2.000000;-0.440000;false
articuno;jynx;1;65;113;62;52;7;130;-1.500000;-0.510000;true
geodude;nidoking;11;17;40;8;-6;-17;-70;3.250000;-0.920000;true
krabby;farfetch'd;13;31;32;21;8;19;-15;0.000000;-0.050000;true
seel;metapod;1;4;1;7;8;6;35;-2.000000;-0.190000;true
drowzee;tentacool;-2;5;1;8;-7;-21;20;2.000000;0.020000;true
weepinbell;kabutops;-3;-11;-20;-8;-2;-9;-75;2.250000;-0.660000;true
goldeen;gengar;0;-16;-36;-63;-178;-126;80;-3.000000;-0.620000;false
doduo;machop;9;19;11;0;8;27;0;2.000000;0.120000;true
krabby;starmie;4;69;30;5;-55;-39;10;-0.500000;0.170000;true
voltorb;butterfree;13;-12;15;-1;-10;55;65;-1.000000;-0.820000;false
pidgeot;doduo;-11;-25;-3;-10;-2;-15;30;1.000000;0.880000;true
kingler;victreebel;3;20;33;-9;-22;6;60;-2.500000;-0.050000;true
jolteon;vulpix;7;28;21;29;39;49;35;1.000000;0.600000;true
arcanine;raichu;-11;-7;4;-3;-25;-29;-50;0.000000;-0.620000;true
growlithe;alakazam;-14;-29;-43;-66;-138;-110;10;0.000000;-0.580000;false
rhydon;wartortle;-2;112;51;65;-38;-55;15;-9.000000;0.350000;false
diglett;venonat;-7;-8;-46;-91;-24;30;135;-0.500000;-0.230000;false
pidgeotto;dugtrio;14;7;29;70;23;-27;-95;1.000000;-0.560000;true
golem;venusaur;9;58;116;46;-66;-27;80;1.500000;-0.180000;true
marowak;pinsir;-9;-50;-23;-26;-22;-43;90;0.000000;-0.410000;false
growlithe;ditto;-7;31;-35;15;-11;0;150;3.000000;1.200000;true
electrode;ponyta;12;-11;52;44;57;91;-45;-1.000000;-0.590000;false
lickitung;electabuzz;6;-6;40;54;-11;-62;10;0.000000;-0.370000;true
charmander;marowak;-11;-21;-28;-27;-13;-9;-25;-3.000000;-0.300000;false
hitmonlee;staryu;10;117;20;56;-16;35;0;-1.000000;-0.790000;false
tauros;vaporeon;3;26;25;-15;-11;31;-15;-1.000000;-0.560000;true
wigglytuff;primeape;5;-6;9;61;7;-21;-93;0.000000;0.210000;false
pinsir;jolteon;9;60;37;24;-17;-9;-60;0.000000;0.570000;true
blastoise;magnemite;2;14;12;18;1;9;60;3.000000;1.340000;true
nidoran♀;drowzee;15;44;58;63;-14;48;0;-3.500000;-0.390000;false
dragonite;venonat;-6;122;58;29;86;72;-85;1.000000;-0.730000;false
beedrill;kadabra;-12;17;6;-14;-73;-43;-100;-3.000000;-0.510000;false
growlithe;staryu;3;15;-8;19;-11;-13;-15;-1.000000;-0.370000;false
ninetales;porygon;5;14;5;10;22;40;-20;-1.000000;0.340000;false
nidoqueen;psyduck;-12;-7;17;14;11;11;50;-1.000000;0.490000;true
electrode;vileplume;4;-1;3;5;3;38;-75;-1.000000;-0.930000;false
ditto;clefable;-8;-13;-14;-27;-16;-11;-15;-3.000000;-1.470000;false
meowth;poliwrath;6;-59;-89;-49;-24;68;-247;0.000000;-0.940000;false
voltorb;magmar;4;-25;7;-4;-11;11;-5;2.000000;1.020000;false
nidoran♀;primeape;-10;-42;-21;-29;-24;-34;-18;0.000000;0.010000;false
wartortle;goldeen;-4;-6;2;-5;-4;-10;-5;-1.000000;0.100000;true
golem;charmander;0;35;53;20;7;-7;5;2.000000;-0.190000;true
dragonair;rattata;3;6;5;8;5;5;-20;1.000000;0.500000;true
venonat;shellder;8;-16;-90;53;-4;10;50;0.000000;1.060000;true
rhyhorn;pidgey;-3;11;16;8;-8;-18;-155;-1.000000;-1.540000;true
vaporeon;nidorina;0;2;-4;13;13;1;0;-0.500000;-0.130000;true
doduo;venonat;-2;13;-7;-19;-8;17;-5;0.500000;-0.910000;true
flareon;hypno;-4;49;-44;-46;-26;-37;-120;0.000000;-0.900000;false
meowth;nidoqueen;5;-44;-60;-52;-33;20;-20;0.000000;0.020000;false
jigglypuff;tangela;15;1;-106;86;-82;-46;-30;0.000000;-0.980000;true
nidorino;diglett;-4;-3;2;0;-3;-12;60;2.000000;0.850000;false
dragonair;horsea;-12;-6;-18;-18;-19;-16;-5;2.500000;0.550000;false
machoke;psyduck;10;52;27;44;8;11;60;2.000000;0.850000;true
grimer;bulbasaur;1;5;1;5;-1;-1;-35;-3.000000;-1.580000;true
machoke;marowak;-2;67;-58;43;12;32;-15;0.000000;0.460000;true
aerodactyl;pinsir;-11;-62;-87;-20;-25;30;55;2.500000;0.320000;false
primeape;clefable;7;74;9;7;-8;66;-12;1.000000;0.080000;true
omanyte;staryu;-12;-11;57;-15;3;-68;120;0.000000;-0.550000;false
kakuna;staryu;8;-3;13;45;-29;-23;15;-2.000000;-0.410000;true
dratini;pinsir;-9;-93;-88;-67;-11;-56;25;0.000000;-0.040000;false
exeggcute;nidorino;-11;-25;-7;-20;-11;-29;-65;-1.000000;-0.100000;false
charmeleon;rapidash;11;-44;3;16;-24;-15;15;0.000000;0.080000;false
ponyta;arbok;4;6;-10;-18;18;0;100;0.000000;-0.310000;true
bulbasaur;gloom;3;-29;-26;-30;-43;12;70;0.750000;-0.470000;false
kadabra;slowpoke;-1;-20;-21;-26;32;38;-70;-0.500000;-0.650000;true
porygon;poliwhirl;-14;-35;-23;-50;-13;-72;-25;0.000000;-0.080000;false
tentacool;dodrio;7;-18;-4;13;33;5;20;1.000000;1.010000;true
golduck;exeggcute;-11;20;-16;-13;-5;25;-30;-3.500000;-0.960000;false
kadabra;primeape;12;-91;-35;6;125;49;25;2.500000;0.420000;true
flareon;alakazam;-9;40;-3;-21;-84;-109;-85;0.000000;-0.280000;false
primeape;squirtle;-8;50;-7;-2;17;47;-147;0.000000;-0.400000;true
dugtrio;venomoth;3;40;19;-18;-6;73;35;-0.500000;-0.080000;false
clefable;charmeleon;-9;-11;-5;-7;-7;-19;-105;0.000000;-0.600000;false
beedrill;charizard;15;58;-35;24;-53;-18;-26;-2.500000;0.460000;false
nidoking;kadabra;6;23;20;26;1;4;155;-1.000000;1.510000;true
pidgeotto;mankey;-10;-52;9;6;14;-22;7;2.000000;-0.410000;true
pinsir;pidgey;-6;24;11;1;1;2;-60;0.000000;0.850000;false
seadra;metapod;-4;70;55;1;76;79;5;1.000000;0.370000;true
seadra;cubone;-10;-12;-23;-20;12;9;-45;0.000000;-0.200000;true
weedle;geodude;7;-32;-75;14;3;47;-35;-3.750000;-0.330000;false
sandslash;scyther;11;22;29;31;16;12;0;1.000000;0.130000;true
seel;venusaur;8;-8;-1;8;-2;-14;100;0.000000;0.060000;false
squirtle;zapdos;-4;-77;-42;-76;-124;-93;-25;-2.000000;0.120000;false
slowpoke;pidgeot;5;6;5;15;3;-2;-30;-2.000000;-0.700000;true
nidoqueen;zapdos;10;13;30;41;-10;2;43;3.000000;0.870000;true
dugtrio;nidoran♀;3;17;4;1;14;28;10;0.500000;-0.510000;true
flareon;arbok;-12;24;-24;-14;48;-19;-15;0.000000;-0.230000;false
nidorino;onix;-6;13;-166;-15;16;-34;-135;-1.000000;-1.200000;false
electabuzz;chansey;14;148;107;-194;25;121;225;0.000000;0.480000;true
pikachu;abra;-2;14;2;4;-25;1;80;4.000000;1.880000;false
mankey;sandshrew;5;10;-3;9;6;14;0;1.000000;0.170000;true
scyther;eevee;-13;46;22;-10;-37;31;-65;0.000000;-0.870000;true
seadra;slowbro;-13;-45;-70;-117;-31;21;10;-1.000000;-0.330000;false
gastly;weedle;-7;1;8;-21;84;19;5;3.750000;1.980000;true
charmeleon;dugtrio;6;22;79;81;63;-31;-20;-1.000000;0.500000;true
slowbro;kadabra;2;65;141;104;-68;-127;-25;1.000000;-0.610000;false
doduo;sandslash;13;27;-15;21;14;29;20;1.000000;0.590000;false
ivysaur;ekans;-4;-14;10;12;8;-8;-20;-1.000000;-0.530000;false
dragonite;chansey;-7;181;143;-332;-48;9;15;0.000000;0.610000;true
weepinbell;chansey;11;38;21;-14;21;15;-5;2.000000;0.940000;true
rattata;gastly;-1;25;9;-4;-126;-13;100;-1.000000;-1.180000;false
nidorino;kangaskhan;-11;-73;-74;-134;24;-78;-45;-0.500000;-0.510000;false
nidorina;zapdos;14;9;6;38;-60;-32;-90;-1.000000;0.070000;false
ivysaur;magikarp;13;26;19;34;28;17;70;5.000000;1.980000;true
ditto;zapdos;-8;-20;-18;-25;-26;-23;-120;-1.000000;-0.850000;false
wigglytuff;pidgeotto;11;41;0;174;11;-16;-60;0.000000;0.230000;false
jigglypuff;kingler;-6;-141;-166;85;-35;-82;-75;0.000000;-0.040000;false
marowak;moltres;7;-4;72;-31;-94;-60;-35;0.000000;-0.760000;true
machamp;nidorina;9;125;40;58;32;22;-45;-1.000000;-0.480000;true
machoke;kakuna;10;96;43;70;39;16;35;1.500000;0.590000;true
kabutops;poliwrath;-7;-13;-14;-22;-10;-10;0;1.000000;-0.410000;false
staryu;poliwrath;12;5;14;6;21;29;15;0.500000;-0.510000;true
staryu;muk;-13;-107;-32;-126;-8;36;-30;1.000000;0.430000;false
nidorino;tentacruel;-13;-33;-38;-63;-100;-56;45;-0.500000;-0.600000;false
nidorino;dragonite;5;-13;-3;1;-11;3;100;-1.000000;0.510000;true
jigglypuff;slowpoke;-8;-25;-47;2;-23;-2;-5;0.000000;0.080000;false
tangela;parasect;-3;-106;10;-50;4;4;-55;1.500000;-0.170000;false
voltorb;scyther;-12;-171;-75;-80;-22;-65;25;-1.000000;0.410000;false
kadabra;jigglypuff;-8;-11;-4;-37;6;7;10;0.000000;-0.470000;false
cloyster;koffing;-1;27;70;-1;19;39;-35;2.750000;-0.120000;true
onix;raichu;-5;-40;89;-33;-48;-33;100;2.500000;1.380000;true
poliwhirl;porygon;-7;-12;-20;-19;-22;17;-25;0.000000;0.660000;false
pidgeotto;vulpix;3;46;25;49;-43;37;-60;1.000000;-0.610000;false
kakuna;jolteon;2;-1;2;2;-6;-6;-100;-1.000000;-1.080000;false
kangaskhan;rattata;-5;19;19;37;12;13;-57;-1.000000;-0.030000;true
weezing;raichu;15;38;91;46;31;2;120;0.000000;1.300000;true
omastar;alakazam;-10;7;90;1;-50;-106;-5;1.000000;-0.290000;false
scyther;kadabra;0;21;19;13;-20;0;-10;-1.000000;-0.320000;true
haunter;nidorina;11;-3;-28;-9;79;45;-60;4.750000;0.830000;true
machoke;sandslash;4;3;-76;18;-24;-38;-15;0.000000;0.050000;true
bellsprout;electabuzz;6;5;-12;1;-7;-65;-10;0.500000;1.050000;true
horsea;jolteon;-4;-11;12;-22;-30;-63;-15;0.000000;-0.090000;false
weepinbell;magneton;2;38;-54;33;-57;-25;50;1.000000;0.370000;false
bellsprout;starmie;11;34;-29;40;-4;-49;-35;1.500000;0.360000;false
eevee;poliwhirl;-2;-11;-16;-16;15;-46;-85;0.000000;-0.320000;true
persian;bulbasaur;-1;63;39;69;29;146;45;0.000000;-0.230000;true
raticate;pinsir;10;-15;-12;17;25;45;100;-1.000000;-0.170000;false
kingler;slowbro;15;116;52;-7;5;75;115;0.000000;0.830000;true
slowbro;grimer;-14;-27;-14;-38;-16;-12;80;1.000000;0.180000;false
exeggcute;arcanine;-1;-100;2;-62;-32;-88;-55;-1.500000;-0.010000;false
magneton;hitmonchan;11;1;35;32;64;23;57;2.000000;1.340000;true
articuno;ditto;7;58;65;71;120;57;250;3.000000;2.000000;true
sandslash;clefairy;-9;26;38;-24;-6;14;85;1.000000;0.830000;true
nidoqueen;jolteon;-5;0;2;-3;-32;-38;155;1.000000;0.520000;true
seaking;gloom;-1;47;-21;37;-16;31;20;-3.000000;-0.260000;true
magmar;snorlax;7;2;3;-48;43;71;-40;-1.000000;-0.130000;true
charmander;wigglytuff;-3;-55;-54;-199;-46;-12;20;0.500000;-0.100000;false
nidoking;starmie;6;17;9;20;7;7;130;0.000000;1.270000;true
victreebel;weezing;-1;12;-83;32;14;9;60;-1.000000;1.020000;true
cloyster;magnemite;7;22;36;19;11;13;45;1.000000;-0.030000;true
geodude;magikarp;-2;124;82;47;21;-103;115;3.000000;1.090000;true
kadabra;tangela;11;22;-87;13;70;113;40;0.000000;-0.680000;true
scyther;clefable;6;45;21;0;-9;49;95;0.000000;-0.020000;true
victreebel;tangela;-8;43;-79;-3;-34;-12;-95;0.750000;0.030000;false
charmeleon;venonat;12;51;47;44;70;103;25;1.500000;0.210000;true
ponyta;scyther;-11;-53;-37;-49;-16;-44;-70;-1.000000;-0.920000;true
slowpoke;gengar;-12;4;25;23;-115;-133;30;3.500000;-1.240000;false
poliwrath;staryu;-3;59;63;88;12;-31;5;-1.000000;0.540000;true
metapod;hypno;11;-13;8;11;-27;-6;-55;0.000000;-1.460000;false
golem;ditto;-8;62;68;15;-1;-22;150;2.500000;1.070000;true
hitmonlee;metapod;12;168;30;41;46;119;35;-1.000000;-0.070000;false
omanyte;farfetch'd;1;-1;4;1;3;0;5;0.000000;-1.980000;true
muk;cubone;-11;-3;-28;-14;-6;-7;-25;0.000000;1.350000;true
chansey;zapdos;2;-51;-49;111;-4;-30;-65;2.000000;0.690000;false
machoke;oddish;15;45;24;53;9;23;80;1.500000;0.770000;true
krabby;wartortle;-10;36;-1;-55;-56;-15;50;1.000000;0.750000;true
poliwhirl;pidgey;6;16;24;33;14;31;-5;0.000000;0.950000;true
ivysaur;voltorb;-11;14;-18;-11;-13;-67;90;1.000000;0.990000;true
seaking;machamp;15;0;19;27;42;36;85;1.000000;1.170000;true
rapidash;venonat;11;43;23;33;33;48;-120;1.000000;-0.540000;true
mankey;dragonite;13;0;-8;10;-13;17;-97;0.000000;-1.030000;true
chansey;aerodactyl;9;-31;-23;121;41;-14;-70;-2.500000;-0.470000;false
sandslash;hypno;5;59;52;3;-58;5;35;0.500000;-0.080000;true
ditto;poliwag;4;7;37;24;24;-41;-100;-3.000000;-1.880000;false
eevee;fearow;-13;-41;-28;-40;-21;-57;-15;-2.000000;-1.100000;false
pidgeot;lickitung;-5;9;-14;-29;-7;55;-110;-1.000000;-0.840000;true
seadra;grimer;12;39;122;30;154;149;20;1.000000;-0.180000;true
snorlax;squirtle;7;136;24;241;27;-11;75;0.000000;0.660000;true
ivysaur;clefable;9;11;13;15;17;12;-315;-0.500000;-1.000000;false
staryu;arcanine;5;-64;-21;-43;4;8;5;0.000000;1.070000;false
rapidash;electabuzz;9;44;42;26;19;30;30;0.000000;0.100000;true
meowth;magikarp;5;20;1;19;9;17;105;2.000000;1.460000;true
sandshrew;seaking;-5;-22;7;-34;-44;-25;-25;0.000000;0.040000;true
primeape;nidoran♂;13;69;41;50;46;56;-10;0.000000;-0.030000;true
wartortle;wigglytuff;10;16;39;-23;28;37;80;0.000000;-0.080000;true
kangaskhan;charizard;-9;-28;-28;14;-71;-60;0;0.000000;-0.350000;true
arbok;gastly;-12;14;8;-16;-42;-29;70;-4.750000;-0.530000;false
horsea;vulpix;-3;5;56;-17;-7;-5;85;1.000000;0.240000;false
seel;dragonite;-10;-199;-122;-103;-95;-93;60;3.000000;0.260000;false
graveler;psyduck;10;75;98;41;7;-21;-35;1.500000;-0.150000;true
raichu;kabuto;15;49;6;66;96;93;-130;-0.500000;-1.310000;false
victreebel;tauros;-10;-23;-33;-26;-8;-38;-30;1.000000;0.880000;false
golbat;ditto;-12;5;-8;-14;-6;2;80;3.000000;1.620000;true
dewgong;tangela;10;59;-21;88;32;47;210;-1.000000;-0.230000;true
nidoran♂;psyduck;8;15;-13;-2;-12;-5;10;-1.000000;-0.650000;true
venomoth;raticate;-5;-14;-9;-7;10;-14;-100;0.000000;0.100000;false
squirtle;wartortle;9;7;13;20;12;8;40;0.500000;0.620000;true
snorlax;gyarados;-3;-37;-25;84;-70;-101;35;0.000000;0.310000;true
haunter;nidoking;13;-13;-6;-2;81;51;5;3.000000;1.040000;true
tangela;primeape;-6;-95;48;-17;42;-84;-28;0.000000;1.040000;true
bellsprout;weezing;10;3;-115;29;-4;-6;15;-1.500000;1.370000;false
nidorino;nidorina;-14;-15;-30;-43;-26;-9;40;-0.500000;0.570000;false
onix;starmie;13;9;169;12;-82;-16;-80;-5.000000;0.290000;false
venusaur;magmar;-2;-4;-2;-3;-2;-4;30;0.000000;0.660000;false
raichu;persian;6;32;10;23;44;4;-75;0.500000;-0.790000;false
golbat;parasect;7;3;20;74;8;119;-50;1.750000;-0.110000;false
machamp;magikarp;-8;155;-21;79;32;-90;65;2.000000;1.430000;true
slowbro;wartortle;-4;-7;18;5;-7;-26;115;0.500000;0.800000;true
butterfree;machoke;13;-37;15;19;54;69;-15;2.500000;0.070000;true
articuno;vaporeon;-2;-3;-1;-8;-4;-3;15;-1.500000;-0.480000;false
golbat;cloyster;11;17;12;33;18;23;-20;-1.000000;0.080000;true
seel;kakuna;6;24;14;34;48;14;145;2.000000;1.150000;true
jynx;golem;1;-22;-39;-7;21;28;-25;-3.000000;-0.050000;false
golbat;seaking;2;0;30;24;13;44;-45;0.000000;0.190000;true
venonat;dewgong;10;-2;-18;1;-55;-9;-170;0.000000;-0.450000;false
growlithe;nidoran♂;-4;5;-5;-7;5;2;-40;-1.000000;-0.500000;true
koffing;abra;6;12;20;13;6;2;-45;1.000000;0.580000;true
lickitung;horsea;15;37;37;105;34;-6;20;0.000000;0.450000;true
nidorina;articuno;7;6;3;13;-76;16;-85;-1.000000;0.120000;true
charizard;dragonair;14;35;36;65;46;74;50;-1.000000;0.640000;true
ditto;ninetales;-10;-57;-45;-70;-106;-124;-115;-2.000000;-2.210000;false
drowzee;gyarados;-5;-129;-63;-93;-41;-65;-25;0.000000;-0.060000;false
jolteon;flareon;5;-65;35;30;45;165;65;0.000000;-0.040000;true
zubat;pidgey;10;10;11;23;11;11;40;0.500000;1.730000;true
vileplume;muk;7;-44;5;-57;64;-18;5;-2.000000;0.620000;false
vileplume;abra;4;128;130;109;4;-77;70;4.000000;2.630000;true
weedle;dewgong;-11;-44;-91;-102;-123;-22;-55;-3.000000;-1.290000;false
slowbro;hitmonchan;7;-16;41;61;68;-42;-48;2.500000;-0.480000;false
electrode;arbok;2;-28;11;0;12;51;5;1.000000;0.010000;true
persian;pidgey;-2;1;2;3;1;8;45;2.000000;0.950000;false
vaporeon;golbat;3;-13;-4;50;36;-8;-60;0.500000;-0.560000;false
victreebel;pinsir;-4;-15;-16;-8;5;-10;0;1.500000;1.540000;false
nidoqueen;kangaskhan;0;-34;-10;-40;13;-34;-15;1.000000;0.300000;true
doduo;jynx;-12;-8;-33;-100;-130;-85;-5;1.000000;-0.430000;true
hypno;nidoking;-7;-32;-23;-25;4;-26;-95;1.500000;-0.350000;false
electabuzz;scyther;5;8;5;11;11;11;0;2.000000;0.340000;true
oddish;marowak;8;6;-15;9;51;10;65;2.500000;1.660000;true
ivysaur;rhydon;-13;-39;-38;-46;-11;-11;-110;1.000000;-0.720000;false
porygon;eevee;15;21;28;42;26;13;0;1.000000;0.300000;true
tauros;venomoth;10;74;65;46;-8;60;35;0.000000;-0.080000;false
venonat;shellder;1;34;-52;97;55;45;-80;0.000000;-0.040000;true
metapod;jolteon;2;-12;2;-2;-21;-22;-80;-1.000000;-1.140000;false
sandslash;hitmonlee;0;-31;99;36;35;-45;85;2.000000;1.450000;false
articuno;charizard;5;9;11;15;15;8;50;-2.000000;-0.210000;true
tentacool;nidorina;13;-3;-13;3;57;33;-40;1.000000;-0.130000;false
gengar;bulbasaur;7;22;10;24;52;53;-15;4.250000;0.660000;true
flareon;pidgey;8;152;66;91;140;43;95;0.000000;1.220000;true
nidoqueen;slowbro;-5;-8;-17;-18;-10;4;40;0.000000;0.340000;false
weepinbell;jigglypuff;-12;-9;-7;-45;-5;-4;10;0.000000;-0.140000;false
dodrio;rhydon;-8;-43;-97;-106;13;96;55;-2.000000;0.080000;false
psyduck;ekans;-13;-23;-16;-21;-14;-22;-50;-3.000000;-1.660000;false
wigglytuff;rhyhorn;10;-7;-62;136;51;53;-115;-2.000000;-0.540000;false
beedrill;squirtle;-12;19;-52;-1;-16;15;-45;0.000000;0.100000;true
pidgeotto;jigglypuff;10;52;79;-36;64;88;-140;0.000000;0.080000;false
gengar;goldeen;13;11;26;46;130;90;-160;2.000000;0.590000;true
hitmonlee;kangaskhan;-2;12;-47;-81;-24;-22;62;1.000000;-0.290000;true
weezing;machamp;-13;-94;9;-83;1;-10;-15;-0.500000;0.330000;true
magikarp;ninetales;-2;-44;-22;-42;-53;-17;-45;-1.500000;-0.880000;false
electrode;chansey;8;35;47;-131;-7;80;-55;0.000000;-0.030000;false
vulpix;zapdos;-3;-18;-19;-21;-23;-13;-80;0.000000;-0.580000;false
machamp;fearow;-7;19;-2;1;-20;-86;0;-2.000000;-0.220000;true
nidorina;persian;-10;-15;-2;-29;-27;-142;42;0.000000;-0.030000;false
omastar;victreebel;15;12;105;59;77;24;35;-6.000000;-0.710000;true
kakuna;ekans;-1;-71;8;18;-24;-38;-15;-0.500000;-1.210000;true
vaporeon;mr. mime;8;55;-3;182;49;-33;25;-1.000000;-0.020000;true
venomoth;kadabra;-11;1;7;-6;-64;-43;-60;-2.000000;0.360000;false
rhyhorn;squirtle;-4;79;62;72;-41;-26;15;-5.000000;0.240000;false
meowth;machop;-13;-89;-45;-83;-22;62;68;-2.000000;0.670000;false
marowak;weepinbell;-9;-25;8;-29;-27;-17;15;-2.000000;-1.140000;false
pidgeotto;pinsir;-14;-156;-147;-64;-63;-66;60;1.000000;0.560000;false
persian;poliwag;0;9;5;5;9;11;40;1.000000;-0.010000;true
rhydon;abra;-1;169;149;140;-106;-140;145;4.000000;2.190000;true
starmie;lapras;-9;-37;-6;-141;-2;37;110;0.500000;-0.120000;true
meowth;oddish;-3;1;-7;-2;-18;27;120;0.000000;-0.020000;false
clefairy;ekans;1;0;1;6;4;-1;-35;1.000000;-0.050000;true
grimer;rhyhorn;13;8;-14;25;8;4;-25;-0.250000;0.390000;false
magneton;onix;6;28;-23;37;101;20;-30;-2.500000;-0.010000;true
vileplume;pikachu;-9;6;21;9;12;-42;30;-0.500000;0.900000;true
vaporeon;fearow;-12;-69;-31;47;74;-94;-15;0.000000;-0.250000;false
staryu;weepinbell;-13;-42;-17;-51;-33;-13;40;-4.500000;-0.790000;false
jolteon;drowzee;-13;-7;8;-48;-9;83;-171;0.500000;-0.830000;false
venusaur;seaking;8;9;25;25;41;12;-45;1.000000;0.310000;true
rattata;lickitung;7;20;-38;-72;-40;97;-5;0.000000;-0.610000;false
venusaur;gastly;2;39;37;50;11;1;15;-3.750000;-0.650000;true
exeggcute;cloyster;11;-16;-47;30;5;1;-85;2.000000;0.260000;true
golduck;nidoking;10;35;31;48;44;34;-32;1.000000;-0.250000;true
cloyster;dodrio;14;26;203;34;72;13;-80;1.000000;-0.330000;true
haunter;cubone;-13;-45;-103;-57;40;22;-135;2.000000;1.190000;false
kakuna;koffing;5;-25;-40;21;-23;7;-105;-0.500000;-1.220000;false
hypno;parasect;-6;-31;-21;-2;3;7;30;-1.000000;-0.280000;false
blastoise;seaking;3;0;41;9;15;17;95;-0.500000;-0.470000;true
muk;magneton;-2;76;-23;97;-88;-7;70;0.000000;-1.050000;true
hitmonchan;grimer;13;31;27;30;11;26;-22;1.000000;0.080000;true
charmander;spearow;-3;-13;0;-15;12;-12;65;0.000000;0.170000;true
weezing;ponyta;-13;-42;32;-36;-14;-62;-70;-1.000000;-0.170000;false
kabuto;pidgeot;-1;-2;3;-11;-5;-8;80;3.500000;0.910000;true
beedrill;muk;-12;-46;-51;-70;-22;11;-46;2.000000;0.110000;false
rhyhorn;zapdos;-11;-24;-22;-36;-42;-34;-55;0.500000;-0.700000;true
pinsir;bellsprout;12;46;45;34;15;36;5;-1.000000;-0.020000;true
flareon;vaporeon;-10;78;-40;-147;-30;-40;80;-0.500000;1.290000;false
dragonite;psyduck;1;91;36;43;55;18;-45;1.000000;0.120000;true
magikarp;pinsir;3;-26;-10;-10;-9;2;-20;1.000000;0.020000;false
haunter;spearow;6;1;16;18;57;17;-30;0.000000;1.270000;true
ditto;jolteon;4;-5;15;-5;-95;-106;-190;-4.000000;-2.020000;false
butterfree;seadra;1;-32;-48;46;-11;-13;50;1.000000;1.270000;false
bellsprout;hitmonchan;12;-69;-84;-18;44;-86;-158;-0.500000;-0.740000;false
tangela;magmar;15;-16;122;61;53;-22;25;-1.500000;0.860000;true
growlithe;chansey;15;87;58;-128;-25;49;135;0.000000;0.390000;true
nidoking;articuno;6;27;11;31;-10;23;55;1.000000;1.410000;true
graveler;metapod;8;40;36;24;18;13;50;2.000000;0.480000;true
seel;golem;-3;-75;-92;-28;12;-8;-15;0.000000;0.430000;true
