p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
pidgeotto;gyarados;-34;mega kick;metronome;constrict;super fang;wing attack;aurora beam;minimize;double team;false
raticate;lapras;-50;fly;rock throw;poison sting;minimize;confuse ray;comet punch;super fang;roar;false
mr. mime;gloom;-24;absorb;leech seed;surf;mirror move;stun spore;psychic;rolling kick;metronome;false
electrode;bellsprout;-8;psybeam;fury attack;mist;dig;sky attack;roar;transform;hydro pump;false
tauros;nidorina;-14;karate chop;egg bomb;bite;lick;swords dance;tackle;mega kick;growl;true
nidoking;squirtle;-35;disable;bite;double-edge;sleep powder;roar;blizzard;surf;egg bomb;false
poliwrath;magnemite;-67;night shade;razor leaf;substitute;hyper fang;fury swipes;petal dance;explosion;super fang;false
grimer;gloom;19;low kick;jump kick;screech;substitute;double-edge;glare;seismic toss;smog;true
charmeleon;omastar;7;take down;pin missile;double kick;thunder punch;pin missile;super fang;body slam;confusion;true
weezing;magneton;-24;harden;sleep powder;bind;vice grip;ember;teleport;harden;growth;false
victreebel;magmar;-54;substitute;rock throw;high jump kick;soft-boiled;earthquake;vine whip;transform;dizzy punch;false
doduo;exeggutor;-14;tri attack;headbutt;glare;substitute;mega punch;focus energy;bone club;flash;false
farfetch'd;scyther;34;sonic boom;hyper fang;withdraw;leer;thunder punch;seismic toss;fury attack;defense curl;true
pidgeotto;flareon;-75;focus energy;sharpen;hypnosis;constrict;peck;bide;guillotine;guillotine;false
oddish;rattata;-12;slam;double-edge;petal dance;submission;double slap;barrage;thunder punch;bubble beam;false
blastoise;eevee;83;skull bash;slash;skull bash;dizzy punch;focus energy;sharpen;double-edge;meditate;true
vaporeon;butterfree;-59;slam;sand attack;psybeam;fire spin;stun spore;pay day;counter;sonic boom;false
wartortle;charmeleon;-5;night shade;transform;smog;mega punch;lick;dream eater;thunder;psywave;false
clefairy;aerodactyl;34;mirror move;psybeam;struggle;constrict;blizzard;defense curl;tail whip;psybeam;true
machamp;poliwag;-24;mirror move;barrage;teleport;sharpen;clamp;strength;counter;poison gas;false
poliwhirl;rattata;-56;fury swipes;fire blast;psybeam;defense curl;dream eater;minimize;fly;growth;false
cloyster;nidoran♀;-10;sand attack;tail whip;mimic;psybeam;horn attack;rock slide;slam;earthquake;false
clefable;kadabra;3;ember;razor leaf;seismic toss;fly;hyper fang;aurora beam;bide;soft-boiled;true
exeggutor;persian;-37;waterfall;lovely kiss;string shot;blizzard;explosion;mega punch;minimize;bind;false
spearow;geodude;-67;headbutt;hypnosis;double-edge;bind;growth;stomp;thunder;lick;false
parasect;sandslash;24;leech life;flash;slash;hypnosis;razor leaf;egg bomb;strength;toxic;true
omastar;victreebel;-54;absorb;swords dance;swords dance;smog;fury attack;swift;mega punch;lick;false
mewtwo;tentacruel;46;sky attack;waterfall;amnesia;leer;aurora beam;thunder wave;razor leaf;hydro pump;true
squirtle;charmander;20;bone club;mega kick;acid armor;bone club;agility;smokescreen;solar beam;jump kick;true
dewgong;butterfree;-61;dream eater;stun spore;skull bash;slam;pound;wing attack;teleport;sonic boom;false
beedrill;raichu;-78;rock slide;super fang;stun spore;submission;horn drill;submission;sky attack;dragon rage;false
gengar;magmar;42;leer;pay day;slam;strength;double slap;guillotine;constrict;tri attack;true
krabby;alakazam;-81;bite;string shot;amnesia;ice punch;double-edge;thunder wave;hydro pump;string shot;false
exeggcute;kangaskhan;45;fire blast;defense curl;pin missile;haze;twineedle;bind;dragon rage;hyper beam;true
wartortle;beedrill;-44;thrash;mega drain;jump kick;sharpen;defense curl;tackle;ice beam;mist;false
dragonite;machop;-30;bubble beam;blizzard;screech;dream eater;sky attack;leer;mega kick;thunder;false
arbok;kadabra;18;sleep powder;surf;slash;haze;poison powder;self-destruct;teleport;poison powder;true
sandslash;fearow;21;harden;aurora beam;rage;lick;ice punch;smokescreen;psybeam;sharpen;true
vaporeon;articuno;-75;sharpen;clamp;absorb;light screen;slash;bite;sleep powder;karate chop;false
ditto;nidoqueen;27;metronome;vine whip;smog;bubble;ember;defense curl;bone club;quick attack;true
hypno;exeggutor;-11;flamethrower;gust;gust;thunder;stomp;mega drain;bite;horn attack;false
metapod;venusaur;-37;flamethrower;rolling kick;rock throw;sharpen;night shade;barrage;swift;hydro pump;false
mewtwo;magneton;69;ice beam;ice punch;barrier;sky attack;minimize;sky attack;confuse ray;amnesia;true
grimer;poliwhirl;-44;pound;absorb;haze;egg bomb;meditate;disable;recover;psychic;true
muk;machamp;-12;swift;roar;ice punch;leer;horn drill;leech life;spike cannon;thunder wave;true
dragonite;hitmonchan;42;withdraw;acid;spike cannon;flamethrower;mega punch;gust;slam;headbutt;true
kabuto;nidorino;58;leer;slash;thunder shock;growl;leech seed;whirlwind;fissure;pay day;true
exeggcute;spearow;0;roar;mirror move;jump kick;string shot;strength;cut;leech life;hyper fang;false
jigglypuff;marowak;-2;slash;dizzy punch;poison gas;submission;whirlwind;flash;fissure;sludge;true
nidorina;articuno;-15;hypnosis;high jump kick;bubble;focus energy;sky attack;psywave;counter;transform;false
dratini;poliwag;39;sand attack;poison gas;thunder punch;earthquake;seismic toss;rock throw;bide;super fang;true
rhydon;caterpie;12;bubble beam;egg bomb;confuse ray;tri attack;sharpen;harden;mega kick;twineedle;true
koffing;nidorina;54;bubble beam;fly;metronome;comet punch;dragon rage;smog;bite;rolling kick;true
victreebel;clefable;-42;fire blast;quick attack;minimize;razor leaf;stomp;aurora beam;withdraw;fire spin;false
farfetch'd;arcanine;2;counter;fire spin;wing attack;double-edge;take down;harden;lovely kiss;poison powder;false
jigglypuff;pidgeot;59;bite;clamp;amnesia;peck;swift;poison powder;dream eater;petal dance;true
raichu;ponyta;-44;stomp;hyper beam;growth;lovely kiss;fire punch;swords dance;psybeam;metronome;false
gengar;nidoran♀;60;mist;cut;disable;thunder punch;psywave;bone club;thunder punch;surf;true
psyduck;ninetales;-86;defense curl;haze;thunder shock;agility;razor leaf;wing attack;mega kick;fury swipes;false
ninetales;geodude;77;poison sting;sleep powder;sludge;waterfall;transform;solar beam;bubble;mega punch;true
gloom;charmander;2;teleport;body slam;waterfall;bite;fire blast;flamethrower;sludge;low kick;false
jynx;onix;-9;solar beam;whirlwind;dream eater;fury attack;night shade;light screen;leech life;super fang;true
seaking;kangaskhan;-45;high jump kick;double team;water gun;fury swipes;wing attack;haze;hydro pump;headbutt;false
nidorino;clefable;-79;flash;tri attack;pound;horn drill;thunder punch;skull bash;withdraw;crabhammer;false
seel;rhyhorn;-66;defense curl;stun spore;slash;stomp;lovely kiss;bind;double kick;high jump kick;false
moltres;dragonair;-68;karate chop;razor leaf;fire spin;mega drain;tackle;acid armor;poison sting;light screen;false
dragonite;oddish;-15;fire blast;blizzard;skull bash;kinesis;horn drill;tail whip;horn drill;blizzard;true
articuno;magneton;-2;fire blast;transform;string shot;leech life;double kick;bonemerang;soft-boiled;dig;true
eevee;jolteon;-10;flamethrower;solar beam;bind;barrage;dig;surf;quick attack;crabhammer;false
kingler;weezing;-85;mist;bone club;quick attack;slash;smokescreen;acid armor;whirlwind;rest;false
goldeen;rhyhorn;-37;stomp;dragon rage;thrash;scratch;vine whip;growl;body slam;clamp;false
magneton;kabutops;40;submission;petal dance;mimic;leer;bide;karate chop;harden;water gun;true
haunter;oddish;-19;jump kick;blizzard;acid;jump kick;haze;minimize;sonic boom;sand attack;true
mewtwo;dratini;-3;light screen;solar beam;psywave;metronome;kinesis;tri attack;tail whip;waterfall;true
dragonite;wartortle;60;thunder punch;mirror move;metronome;sonic boom;teleport;fly;haze;recover;true
kangaskhan;metapod;12;bubble;glare;sand attack;transform;sonic boom;horn attack;wing attack;struggle;true
golbat;slowpoke;29;karate chop;tackle;bubble beam;disable;swift;soft-boiled;petal dance;sludge;true
starmie;kangaskhan;65;acid;hydro pump;jump kick;stun spore;crabhammer;kinesis;thunder wave;tri attack;true
articuno;zapdos;-5;vice grip;aurora beam;mirror move;ember;submission;bubble beam;sludge;cut;false
geodude;magnemite;9;confusion;fissure;mimic;sing;peck;razor leaf;double-edge;toxic;false
jigglypuff;exeggcute;-64;rock slide;solar beam;reflect;psychic;low kick;vine whip;poison gas;disable;false
raticate;venonat;-67;focus energy;hyper fang;withdraw;sing;strength;sing;supersonic;comet punch;false
venusaur;squirtle;43;kinesis;sleep powder;pound;sand attack;mimic;double-edge;slam;rock slide;true
growlithe;weezing;-14;mirror move;razor wind;bubble beam;conversion;egg bomb;thunder shock;teleport;razor leaf;false
kabutops;rhydon;41;drill peck;rage;rolling kick;metronome;recover;constrict;poison powder;solar beam;true
nidoking;poliwag;11;withdraw;horn attack;focus energy;horn drill;swift;leech seed;substitute;bind;true
pidgey;gastly;-79;low kick;headbutt;supersonic;earthquake;hyper beam;lick;earthquake;night shade;false
wartortle;pidgeotto;33;low kick;smog;submission;thunder;earthquake;rage;solar beam;bone club;true
hitmonlee;wigglytuff;-2;horn attack;pay day;thunderbolt;ember;super fang;thunder punch;thrash;kinesis;false
jigglypuff;venusaur;35;disable;horn attack;earthquake;smog;cut;lick;sludge;whirlwind;true
charizard;muk;90;headbutt;leech seed;dizzy punch;supersonic;hyper fang;leech life;surf;amnesia;true
oddish;parasect;29;harden;swords dance;poison sting;submission;blizzard;sky attack;sing;pay day;false
vaporeon;charizard;-60;harden;recover;reflect;growth;amnesia;egg bomb;clamp;flamethrower;false
machop;electabuzz;-55;waterfall;wing attack;rock slide;mega kick;focus energy;twineedle;leech seed;swift;false
dragonite;squirtle;-39;dizzy punch;vice grip;stun spore;flamethrower;absorb;hyper fang;recover;bide;false
koffing;pidgeotto;-81;poison powder;leech life;razor wind;toxic;flamethrower;crabhammer;razor leaf;acid;false
pidgeot;pidgey;14;sing;rock throw;jump kick;vine whip;hydro pump;fury swipes;substitute;bone club;true
electabuzz;beedrill;-23;slash;rage;transform;fury attack;solar beam;psywave;constrict;counter;false
tauros;sandshrew;-22;jump kick;fire punch;leech seed;tackle;skull bash;aurora beam;sand attack;drill peck;false
charizard;dragonite;0;lick;tackle;acid armor;screech;slash;sludge;hypnosis;surf;false
cubone;oddish;7;peck;horn attack;constrict;ice beam;constrict;poison gas;headbutt;slam;true
vulpix;zapdos;20;ice beam;glare;fly;fissure;growth;wing attack;confuse ray;take down;true
venomoth;aerodactyl;-53;gust;thunder;explosion;fire spin;thunder;haze;thrash;bonemerang;false
dragonair;raticate;22;leech life;slam;recover;low kick;poison gas;toxic;double-edge;sonic boom;true
ekans;golbat;-72;confuse ray;super fang;glare;karate chop;string shot;drill peck;mega kick;growth;false
aerodactyl;venomoth;-12;slam;transform;submission;poison gas;night shade;smokescreen;clamp;hyper fang;true
muk;dodrio;67;acid armor;bone club;metronome;hydro pump;gust;minimize;mirror move;glare;true
koffing;gyarados;41;conversion;peck;growth;quick attack;smokescreen;dizzy punch;fury swipes;dig;true
gloom;cloyster;-55;hyper fang;hyper fang;smokescreen;defense curl;waterfall;dig;fury attack;tri attack;false
ivysaur;tentacruel;17;minimize;pin missile;lovely kiss;bubble beam;leech life;blizzard;agility;bubble beam;true
kadabra;growlithe;-13;thunder shock;rage;double team;agility;slam;peck;ember;spore;false
magmar;gengar;-77;fury swipes;poison powder;smog;rage;slam;comet punch;pin missile;sludge;false
kangaskhan;squirtle;3;bone club;spike cannon;rock slide;ice punch;twineedle;skull bash;slam;sand attack;true
chansey;magmar;-33;slash;bubble;recover;fissure;sludge;sharpen;soft-boiled;razor leaf;false
dragonair;mr. mime;-82;smokescreen;crabhammer;agility;double slap;minimize;slam;sharpen;sleep powder;false
nidorino;fearow;-28;aurora beam;fissure;thunder wave;sludge;absorb;agility;lick;agility;false
staryu;butterfree;-17;toxic;night shade;stomp;dream eater;egg bomb;aurora beam;hyper beam;drill peck;false
hitmonchan;meowth;3;growth;sky attack;tackle;quick attack;poison gas;submission;take down;double-edge;true
blastoise;krabby;23;focus energy;twineedle;submission;hydro pump;bubble;hyper fang;fly;clamp;true
aerodactyl;slowbro;-53;struggle;kinesis;swords dance;bind;thunder;twineedle;horn attack;vine whip;false
pidgey;psyduck;13;leech seed;smokescreen;quick attack;constrict;water gun;bind;smokescreen;fire blast;true
magmar;jigglypuff;-6;surf;double team;self-destruct;spike cannon;mega punch;bide;sing;sleep powder;true
sandslash;psyduck;19;jump kick;hyper fang;meditate;solar beam;mimic;dizzy punch;counter;take down;true
persian;mewtwo;-78;thunder wave;fire punch;fire spin;hyper beam;solar beam;peck;waterfall;mega kick;false
porygon;gengar;-15;fire punch;leer;hyper beam;self-destruct;sharpen;smokescreen;water gun;skull bash;false
tentacool;weezing;68;mist;sky attack;strength;constrict;wing attack;pound;confuse ray;acid;true
clefairy;meowth;-67;rest;withdraw;twineedle;thrash;fury swipes;double kick;vice grip;scratch;false
dragonair;jigglypuff;71;meditate;egg bomb;horn drill;horn drill;horn drill;spore;poison powder;rage;true
venonat;horsea;5;rolling kick;haze;razor wind;mega kick;fury swipes;string shot;psywave;mega kick;true
caterpie;venonat;1;mega punch;flash;smokescreen;mimic;night shade;razor leaf;fissure;sand attack;true
farfetch'd;electrode;-26;dig;acid;ice beam;sleep powder;night shade;clamp;withdraw;leech life;false
sandshrew;staryu;-76;solar beam;body slam;lovely kiss;poison sting;drill peck;slash;explosion;minimize;false
ditto;persian;6;mega kick;thunder;stomp;sky attack;fire punch;focus energy;barrage;clamp;true
omastar;magneton;33;solar beam;sharpen;quick attack;peck;sing;bind;poison sting;hyper fang;true
jolteon;horsea;45;fly;withdraw;bone club;lick;hydro pump;scratch;horn drill;supersonic;true
kabutops;omastar;44;bubble;thunder wave;pay day;waterfall;low kick;double slap;vine whip;fissure;true
rapidash;vulpix;61;slam;flash;mega kick;mirror move;sharpen;mega drain;leer;light screen;true
tauros;hitmonlee;-33;acid;guillotine;glare;fury swipes;rock throw;hyper beam;dig;supersonic;false
exeggcute;farfetch'd;-14;flash;headbutt;night shade;dragon rage;peck;water gun;struggle;lick;false
rattata;nidoking;-70;sonic boom;sharpen;cut;dream eater;double team;double team;jump kick;screech;false
weepinbell;jigglypuff;-9;slash;slash;hypnosis;meditate;quick attack;psybeam;fire blast;metronome;false
nidorina;parasect;-28;sing;sky attack;mirror move;barrage;strength;earthquake;defense curl;double kick;false
metapod;diglett;30;rock slide;transform;dizzy punch;slash;dizzy punch;sleep powder;seismic toss;leech life;true
charmander;omanyte;28;smokescreen;drill peck;take down;fire punch;karate chop;stomp;horn drill;toxic;true
chansey;dragonair;28;whirlwind;tail whip;horn drill;slash;acid armor;poison sting;psybeam;double-edge;false
marowak;flareon;-5;double-edge;headbutt;explosion;dizzy punch;thunderbolt;clamp;swords dance;skull bash;true
fearow;clefairy;-57;stun spore;hydro pump;headbutt;reflect;growl;harden;sky attack;body slam;false
electrode;fearow;50;blizzard;hypnosis;guillotine;quick attack;soft-boiled;explosion;rolling kick;struggle;true
dragonair;nidoran♀;-72;poison sting;light screen;quick attack;super fang;acid;transform;fissure;amnesia;false
butterfree;krabby;9;quick attack;water gun;quick attack;thunderbolt;night shade;bite;hyper beam;karate chop;true
psyduck;geodude;57;sky attack;hypnosis;rage;razor wind;rock throw;leer;fire blast;lovely kiss;true
jigglypuff;ponyta;82;string shot;sand attack;mega kick;light screen;leer;twineedle;swords dance;focus energy;true
charmander;mankey;-40;reflect;mega drain;leer;thunder wave;mega punch;cut;leech life;kinesis;false
meowth;butterfree;-32;skull bash;dream eater;mega kick;stomp;substitute;constrict;minimize;earthquake;true
tangela;weezing;-14;razor wind;super fang;spore;guillotine;mega kick;fury attack;harden;dragon rage;false
wigglytuff;oddish;-4;hypnosis;spike cannon;stun spore;reflect;haze;vine whip;body slam;constrict;false
fearow;mr. mime;-16;rest;bubble;super fang;double team;toxic;headbutt;hypnosis;leech seed;false
rhydon;shellder;6;roar;struggle;disable;peck;sand attack;smokescreen;thunderbolt;hypnosis;false
zapdos;parasect;5;surf;jump kick;dream eater;barrier;guillotine;headbutt;barrier;body slam;true
moltres;clefable;9;toxic;haze;hyper beam;peck;petal dance;leech life;mega kick;rock slide;true
koffing;doduo;12;confusion;solar beam;minimize;absorb;cut;screech;lick;roar;true
grimer;weezing;0;mega drain;sonic boom;string shot;sludge;rock throw;razor leaf;pound;substitute;false
dragonite;onix;-67;hyper fang;fire spin;stun spore;growth;sludge;low kick;mega drain;razor wind;false
