poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
flareon;hypno;-1;51;-22;-19;-2;-1;45;0.000000;0.480000;true
machamp;grimer;-1;18;14;4;11;20;40;-0.500000;-0.380000;true
arcanine;magikarp;2;122;28;84;78;9;95;1.500000;0.950000;true
psyduck;hitmonlee;0;-119;-40;-10;-3;-67;-2;3.000000;0.950000;true
drowzee;pidgey;2;4;31;48;114;-25;40;0.000000;0.620000;true
rattata;graveler;0;-75;-165;-53;-57;49;120;-1.000000;1.120000;false
kabutops;krabby;1;34;19;48;74;48;0;1.500000;-0.410000;true
scyther;parasect;0;-4;-22;-11;-67;125;-20;2.000000;-1.630000;false
machop;vaporeon;-1;9;-5;-31;-39;-19;-15;-3.000000;-1.080000;false
weedle;eevee;-1;-31;-25;-25;-64;2;-80;-2.000000;-0.860000;false
graveler;venonat;0;24;36;-6;-4;-7;65;1.250000;-0.960000;true
kabutops;nidorina;1;44;59;-23;8;29;15;0.000000;-0.560000;false
haunter;tauros;-1;-26;-31;-13;24;-17;-80;1.000000;1.320000;true
paras;graveler;2;-44;-81;-22;-8;-7;115;4.500000;2.060000;true
doduo;wigglytuff;1;3;-1;-13;-1;7;20;-3.000000;-1.170000;true
gastly;charmander;2;-5;3;0;27;12;-60;2.000000;0.470000;true
jigglypuff;lapras;0;-12;-22;-8;-26;-18;0;0.000000;-0.100000;true
exeggcute;omanyte;2;4;-4;23;-32;12;10;3.000000;0.440000;false
clefairy;cloyster;-1;-54;-117;20;-23;-33;-45;0.000000;-0.000000;false
weezing;scyther;1;-24;36;-23;12;-41;-10;0.000000;-0.250000;true
charmeleon;squirtle;2;74;22;53;58;107;-50;-2.500000;0.060000;true
paras;dugtrio;0;-3;1;4;0;-25;-60;0.750000;-0.370000;true
arcanine;nidoqueen;-1;44;8;12;25;27;15;0.000000;-0.390000;true
diglett;raichu;0;-17;-18;-30;-25;-6;-260;2.000000;-1.310000;false
mankey;onix;1;13;-68;-3;3;-2;8;-1.500000;-0.260000;false
seaking;golbat;2;4;-2;9;-1;-7;-25;0.000000;-0.280000;false
kingler;kangaskhan;0;1;1;-2;0;-1;37;1.000000;0.000000;false
kingler;vileplume;0;96;62;-10;-59;61;-20;-2.500000;-0.460000;false
eevee;drowzee;0;6;-5;-5;-12;13;-150;0.000000;-1.150000;false
arbok;nidorina;2;42;8;-5;-1;42;20;0.500000;0.350000;false
seadra;jynx;0;43;119;1;-9;-14;-170;-0.500000;-1.560000;false
electrode;hitmonchan;1;-11;2;5;11;23;17;1.000000;0.670000;false
lickitung;kingler;1;-92;-54;24;3;-68;-40;0.000000;-0.400000;false
kakuna;rhyhorn;-1;-98;-82;-92;-29;9;-340;-2.250000;-2.000000;false
caterpie;rhydon;0;-159;-152;-112;-54;-11;-45;-2.500000;-1.420000;false
raichu;slowbro;2;28;-54;-29;13;84;-70;-0.500000;-0.600000;false
paras;charmeleon;-1;-1;-7;-53;-7;-117;-85;-7.500000;0.560000;false
sandshrew;onix;1;81;-83;65;18;-26;-255;-0.750000;0.210000;true
porygon;horsea;0;13;2;28;10;-11;40;0.000000;0.330000;true
nidoran♂;ivysaur;0;-8;-12;-8;-42;-3;65;0.000000;-0.160000;true
metapod;rapidash;-1;-153;-23;-33;-95;-143;-40;-3.500000;-0.800000;false
zubat;dragonite;-1;-67;-50;-34;-56;-22;65;-2.500000;0.900000;true
parasect;eevee;0;81;52;15;35;-4;70;0.000000;0.860000;true
electrode;onix;2;1;-155;32;91;125;-115;-2.500000;-0.800000;true
haunter;dratini;0;-29;-33;-5;56;45;5;0.000000;0.410000;true
kabutops;fearow;0;29;61;-18;18;-12;-20;1.500000;0.070000;true
metapod;gengar;2;-8;1;3;-28;-20;15;-2.000000;-1.140000;false
ninetales;nidoking;0;-7;-7;16;44;50;-150;1.000000;-0.720000;false
poliwag;articuno;2;-23;-53;-34;-59;1;-10;2.500000;1.230000;false
poliwhirl;farfetch'd;2;32;40;28;15;52;10;0.000000;0.530000;false
tentacruel;raticate;-1;14;23;73;136;34;-100;0.000000;-0.110000;true
chansey;machoke;2;-157;-118;302;110;15;-155;-1.000000;-0.230000;false
exeggcute;clefairy;0;-1;20;-6;3;3;-40;0.000000;0.440000;true
venonat;jigglypuff;1;21;38;-50;22;32;-120;0.000000;-0.370000;false
farfetch'd;ponyta;2;-22;-5;2;-11;-39;-55;0.000000;0.010000;true
ekans;staryu;-1;4;-12;-9;-37;-30;0;0.000000;0.210000;false
kangaskhan;marowak;0;30;-23;48;4;68;-102;0.000000;0.070000;false
cloyster;electabuzz;2;18;236;-33;25;-38;-55;-2.000000;-0.110000;true
kangaskhan;mr. mime;-1;50;21;63;-55;-12;93;0.000000;0.250000;true
farfetch'd;electabuzz;0;-6;-1;-8;-12;-18;10;1.500000;0.710000;false
beedrill;golduck;-1;-22;-62;-36;-53;-29;-68;-1.000000;-0.560000;true
rattata;alakazam;1;18;-5;-22;-133;-53;20;-1.000000;-1.060000;false
butterfree;poliwrath;-1;-8;-10;-7;1;-3;60;3.000000;1.300000;true
weepinbell;pinsir;1;-7;-22;3;13;-8;-5;3.500000;1.480000;false
geodude;seel;0;42;37;-35;-31;-17;15;-1.000000;-0.600000;true
mr. mime;mr. mime;-1;0;-4;-2;-1;-4;0;0.000000;0.000000;false
tauros;nidoqueen;0;16;7;-9;-6;28;-165;-1.000000;-1.080000;true
tentacool;staryu;-1;-53;-75;-35;16;-76;-75;-0.500000;0.000000;false
rhydon;parasect;0;14;17;18;-18;-1;145;-0.500000;0.470000;true
nidoran♂;squirtle;-1;-8;-30;-7;-41;0;-80;-1.000000;-0.720000;false
primeape;dragonair;0;1;0;0;0;1;75;1.000000;0.220000;true
dragonite;charmander;2;21;12;14;14;6;-25;2.000000;0.830000;true
gloom;butterfree;-1;29;38;4;25;-51;5;-0.750000;0.130000;true
magikarp;chansey;-1;14;80;-395;-168;67;-115;-2.000000;-1.390000;true
venusaur;kingler;0;-12;-6;5;9;1;-5;3.500000;0.680000;true
rhydon;scyther;1;10;16;11;-3;-20;105;3.500000;1.530000;true
wigglytuff;weedle;1;73;40;197;57;-17;135;2.000000;1.890000;false
clefairy;omastar;1;-16;-99;-3;-67;-32;-70;-2.000000;-0.550000;false
blastoise;lapras;2;3;7;3;4;4;55;1.500000;1.150000;true
vaporeon;machoke;0;-57;-8;75;91;38;40;0.000000;0.910000;true
chansey;victreebel;-1;-18;-11;24;-2;-4;100;0.000000;0.500000;false
sandshrew;golbat;-1;1;4;-18;-34;-43;45;-0.500000;-0.330000;true
venonat;shellder;0;-8;-41;33;2;10;-80;1.000000;-0.170000;false
kabuto;bellsprout;2;36;82;-9;-15;39;35;-5.750000;-0.600000;false
primeape;koffing;0;24;-14;12;0;29;53;2.000000;0.710000;true
goldeen;scyther;0;-32;-14;-13;0;-26;60;1.000000;0.740000;false
gastly;rhydon;1;-109;-108;-97;76;63;-60;4.000000;0.620000;true
poliwag;charmeleon;1;-10;-7;-6;-15;12;-45;3.000000;0.410000;true
pikachu;cubone;0;-7;-111;-39;1;74;95;-4.000000;0.940000;false
gastly;nidoran♂;-1;-5;18;-6;105;60;-80;5.000000;1.460000;true
voltorb;growlithe;2;-6;4;2;5;13;-25;0.000000;0.100000;false
jolteon;lapras;1;-7;-4;-24;11;33;-20;1.000000;-0.190000;true
ivysaur;arcanine;0;-67;-23;-36;-10;-46;-10;-3.000000;0.290000;false
gastly;ivysaur;2;-26;-47;-36;10;20;-70;4.250000;0.610000;true
hitmonchan;machamp;1;1;1;1;0;2;-82;0.000000;-0.470000;true
paras;lapras;1;-33;-57;-136;-59;-60;-55;0.500000;-0.070000;false
mr. mime;dragonair;1;-32;-1;-20;17;10;50;0.500000;0.450000;true
charmeleon;weepinbell;-1;-24;3;-16;-15;19;50;2.000000;-0.550000;false
porygon;krabby;-1;-53;-24;82;97;-22;15;0.000000;0.080000;true
ponyta;pidgeot;-1;9;-8;-35;-13;1;-25;0.000000;-0.820000;false
bellsprout;kakuna;-1;95;-40;5;65;10;60;-3.500000;1.180000;false
tentacool;clefable;0;-62;-65;-93;11;20;65;-1.000000;0.950000;false
parasect;arbok;0;19;-10;-2;-3;-104;0;-3.000000;0.190000;false
vulpix;ditto;2;2;3;1;6;7;140;2.000000;1.050000;true
golbat;metapod;0;40;9;16;38;44;-15;1.000000;1.180000;true
poliwag;nidoran♀;2;23;19;17;21;117;55;1.000000;0.170000;true
hitmonchan;gengar;0;89;34;0;-184;-82;228;-3.000000;0.060000;false
poliwag;kingler;1;-100;-99;5;-4;25;-90;0.000000;-0.580000;false
kakuna;abra;-1;0;2;-1;-9;-6;15;4.000000;1.000000;false
pinsir;staryu;-1;96;56;15;-42;-33;0;0.000000;0.580000;true
omanyte;parasect;2;-63;14;-40;-1;-5;-45;-2.500000;-0.950000;false
lapras;wigglytuff;0;5;16;-3;35;9;25;0.000000;0.120000;false
poliwag;dewgong;0;-24;-41;-73;-87;25;-95;0.000000;-0.130000;true
electabuzz;cubone;1;60;-38;28;75;102;0;-3.000000;0.310000;false
nidorino;venomoth;-1;3;0;-15;-25;-18;60;-0.500000;-0.150000;true
oddish;paras;-1;-29;-4;4;18;3;0;2.250000;-0.190000;true
magnemite;drowzee;1;-1;3;-1;2;0;-5;-1.000000;-0.750000;true
tangela;marowak;-1;-2;-2;-2;0;0;-20;-0.500000;0.910000;true
poliwag;hypno;-1;-51;-46;-78;-141;37;-145;-1.000000;-0.730000;false
muk;hypno;1;17;6;17;-35;-5;-50;-3.000000;-0.880000;false
onix;eevee;1;-36;131;-55;-48;-9;15;2.000000;0.290000;false
butterfree;pikachu;0;-40;25;59;77;-49;-95;-3.000000;0.340000;true
golduck;magikarp;0;54;15;49;49;4;5;1.000000;0.390000;true
clefairy;drowzee;2;-15;11;16;-46;1;-115;0.000000;-1.090000;false
pidgeot;lapras;-1;-2;0;-46;-30;31;0;0.000000;-0.610000;true
vileplume;jolteon;-1;-1;-1;-2;-2;-4;-55;0.500000;0.620000;false
parasect;pidgeotto;0;21;20;-9;26;-29;-20;-1.500000;1.130000;true
pidgeotto;growlithe;0;0;0;0;0;0;-20;-2.000000;-1.610000;false
gastly;machoke;1;-90;-43;-75;89;68;-30;5.000000;1.160000;true
paras;starmie;-1;-14;-24;-17;-35;-75;-15;3.500000;0.590000;false
squirtle;golbat;0;-37;14;-42;-17;-53;160;0.000000;0.300000;false
koffing;exeggcute;-1;33;16;-14;6;-2;105;3.000000;-0.360000;false
primeape;kakuna;2;133;43;46;70;118;25;0.750000;0.620000;true
kingler;vaporeon;2;21;17;-11;-9;6;-40;0.000000;-0.480000;false
zapdos;onix;1;3;0;4;5;3;85;-1.500000;0.450000;false
venonat;krabby;2;-15;-17;21;5;-2;-20;0.000000;0.250000;true
oddish;cubone;1;6;-16;1;14;-1;-45;4.500000;1.810000;true
gloom;rhyhorn;2;-7;-11;-3;36;8;-45;11.250000;1.980000;true
wartortle;machamp;-1;-19;-1;-10;-3;-2;-45;-1.000000;-0.320000;false
nidoking;clefairy;2;58;49;29;16;66;85;1.000000;1.000000;true
raticate;magneton;2;62;-29;34;-86;83;35;0.000000;0.400000;false
haunter;starmie;0;-38;-62;-22;16;-37;-135;-2.500000;0.830000;false
gastly;kakuna;-1;1;-9;-13;30;18;5;1.750000;1.080000;true
lickitung;golduck;-1;-25;-1;-8;-21;-47;25;-1.000000;0.160000;true
lickitung;machoke;-1;-20;9;5;7;-9;55;0.000000;1.560000;false
moltres;rhydon;2;0;-10;4;198;139;-60;-1.500000;0.110000;true
diglett;omanyte;1;21;-85;-32;-57;85;25;-3.000000;0.040000;false
tangela;magneton;1;-1;22;19;-12;0;150;1.000000;0.930000;false
rhyhorn;blastoise;0;22;0;33;-89;-77;-80;-1.500000;-0.230000;false
dratini;dewgong;2;-7;-53;-88;-71;-36;-125;0.000000;-0.430000;false
nidoking;spearow;-1;14;29;20;22;5;120;0.000000;0.180000;true
porygon;weepinbell;2;0;5;4;3;1;135;1.000000;0.310000;true
pinsir;voltorb;2;221;139;86;35;12;75;0.000000;-0.710000;true
charmeleon;geodude;0;19;-15;58;92;128;40;-2.000000;0.670000;false
dewgong;exeggcute;2;28;1;22;37;28;120;-1.000000;-0.810000;false
wigglytuff;kadabra;-1;59;58;184;-106;-80;-100;0.000000;-0.750000;false
graveler;horsea;2;57;33;29;-18;-27;-60;-6.000000;-0.400000;false
psyduck;machop;0;0;0;0;1;1;-10;0.000000;-0.030000;false
sandslash;dodrio;1;28;90;43;26;-21;-10;0.000000;-0.140000;true
chansey;geodude;2;-4;-6;26;10;4;165;1.750000;1.730000;true
alakazam;venonat;1;-9;-3;1;63;53;130;1.000000;-0.310000;true
nidoqueen;charmeleon;-1;21;38;29;13;5;-87;0.000000;-0.220000;false
poliwrath;aerodactyl;-1;-42;39;-2;24;-114;5;-3.000000;0.350000;false
wigglytuff;pidgey;0;7;-1;142;2;-44;-60;0.000000;0.270000;false
drowzee;paras;-1;-16;-9;18;27;19;110;-1.000000;-0.350000;false
ditto;mr. mime;0;3;-5;6;-17;-13;-50;-1.000000;-0.550000;false
cubone;charmeleon;-1;-17;24;-10;-36;-38;25;1.000000;-0.570000;true
onix;wartortle;0;-14;129;-55;-46;5;-70;-5.000000;0.350000;false
dewgong;growlithe;1;7;18;23;22;11;75;0.000000;0.700000;false
kadabra;beedrill;1;-31;-8;-13;72;29;55;2.000000;-0.360000;true
koffing;scyther;2;-39;7;-28;11;-73;55;0.000000;1.390000;true
eevee;charizard;-1;-6;-5;-5;-6;-7;-45;-2.000000;-1.170000;false
vulpix;cubone;-1;-6;-19;-4;5;11;-25;-1.000000;-0.050000;true
farfetch'd;exeggcute;-1;53;-7;-11;8;34;0;0.000000;-0.280000;true
blastoise;krabby;1;-6;8;20;19;14;55;0.500000;0.470000;true
seel;voltorb;-1;6;2;9;8;-21;35;-2.000000;-0.920000;true
ditto;tentacool;2;-38;-38;-28;-128;-95;-55;-3.000000;-1.520000;false
magmar;paras;1;4;2;5;4;10;0;3.000000;0.030000;true
aerodactyl;seel;1;24;6;8;-2;31;-35;1.500000;0.210000;true
pikachu;squirtle;-1;-13;-88;-36;-37;62;5;1.000000;0.270000;false
gyarados;krabby;2;12;2;20;18;10;40;2.500000;1.050000;true
voltorb;oddish;2;-19;1;-3;-7;61;-95;0.000000;-0.960000;false
growlithe;venusaur;1;1;-1;1;-2;-1;-10;-1.000000;-1.230000;true
charizard;golbat;0;6;6;-4;0;6;-100;0.000000;-0.480000;false
primeape;bellsprout;1;47;30;31;-3;69;-55;-0.500000;-0.610000;true
wartortle;magikarp;-1;40;16;21;19;-33;80;1.000000;1.370000;true
poliwhirl;charmeleon;0;-4;-15;4;-30;2;-85;2.500000;0.330000;false
lapras;goldeen;1;29;32;91;47;2;65;0.500000;0.650000;true
bellsprout;tangela;0;9;-33;-2;-9;-9;25;2.500000;0.910000;false
rhydon;pikachu;0;106;107;97;-2;-57;90;2.000000;0.180000;true
krabby;wigglytuff;2;71;82;-202;-29;15;185;0.000000;0.980000;true
dratini;magikarp;-1;35;-7;13;10;-19;-20;3.000000;0.920000;true
hypno;wigglytuff;1;9;17;-23;34;12;75;0.000000;0.630000;false
zubat;gastly;1;23;-8;40;-105;-34;95;-3.000000;-0.380000;false
psyduck;dugtrio;0;-4;0;2;-2;-9;-60;-2.000000;-0.920000;false
rattata;dragonair;2;-69;-85;-98;-118;-28;75;0.000000;-0.040000;false
scyther;sandshrew;0;12;-2;3;9;19;0;0.000000;0.470000;true
bulbasaur;tauros;1;-42;-23;-23;3;-48;-45;0.000000;0.130000;true
clefable;golbat;1;-6;17;34;25;-23;-100;1.000000;-1.120000;true
ditto;clefable;2;-26;-38;-50;-41;-17;-15;-3.000000;-1.470000;false
shellder;graveler;1;-36;-8;-24;-7;16;-110;6.500000;-0.480000;false
arcanine;krabby;-1;1;-9;27;24;22;55;-0.500000;0.250000;true
koffing;beedrill;1;-2;16;-6;4;-9;25;-2.500000;-0.270000;true
magikarp;doduo;2;-83;6;-29;-7;-4;-95;-2.000000;-1.420000;false
nidorina;poliwhirl;2;3;9;5;10;-9;30;0.000000;0.150000;false
venonat;vulpix;0;-3;18;-5;-43;-43;-25;-1.500000;0.170000;false
gastly;gyarados;1;-69;-48;-63;2;-2;-40;3.000000;1.040000;false
kabutops;venonat;-1;84;85;19;50;66;95;-5.750000;0.030000;true
bulbasaur;magnemite;1;-1;-20;16;-33;8;-40;1.000000;-0.750000;false
golbat;diglett;1;43;45;89;31;-18;-115;1.000000;0.080000;false
ninetales;starmie;2;7;-13;18;7;-16;0;-2.500000;0.190000;false
kakuna;venonat;2;-12;1;-4;-2;-4;-40;-1.000000;-1.280000;true
staryu;magmar;-1;-12;-3;-7;-5;-3;-5;0.500000;-0.050000;false
poliwrath;oddish;0;36;25;33;-16;30;120;-3.000000;-0.110000;true
charmander;paras;2;-21;-38;-20;-10;63;45;4.500000;-1.040000;true
farfetch'd;pinsir;1;-20;-14;-3;-3;-9;80;3.000000;0.870000;false
tentacruel;grimer;-1;-39;14;-28;166;162;25;0.000000;0.640000;true
poliwhirl;golduck;2;2;0;2;-1;5;20;-1.000000;0.810000;true
nidorino;chansey;1;50;35;-142;-44;13;-5;-1.000000;-0.660000;false
seaking;arcanine;1;-4;-9;2;10;-17;-50;0.500000;0.010000;true
abra;kakuna;1;-10;-34;-24;78;51;-15;-4.000000;-1.000000;false
moltres;pidgeot;-1;9;7;-3;34;-3;-70;-2.000000;-0.210000;true
gyarados;lapras;1;21;2;-26;3;5;-25;0.000000;0.110000;true
snorlax;electabuzz;2;60;22;175;-26;-108;145;0.000000;0.800000;true
machoke;snorlax;-1;-2;4;-31;-12;6;30;-1.000000;-0.130000;true
lickitung;geodude;-1;-13;-18;25;11;-2;-5;-1.000000;0.670000;false
vaporeon;victreebel;1;-18;3;29;16;6;45;-3.500000;-1.000000;true
tangela;metapod;0;38;42;10;66;24;-10;0.500000;1.540000;true
jigglypuff;sandshrew;-1;-13;-31;28;-3;-15;-70;1.000000;0.260000;false
goldeen;magikarp;2;65;18;30;35;-5;80;2.000000;1.370000;true
fearow;lapras;0;-3;-26;-75;-48;53;-110;1.000000;-0.800000;false
dragonite;hitmonlee;2;6;30;33;45;-3;-85;3.000000;0.050000;false
grimer;jolteon;-1;16;-21;3;-57;-83;5;0.000000;0.350000;false
jynx;kabuto;2;-2;-4;10;9;11;0;-2.000000;0.410000;true
farfetch'd;ekans;-1;14;38;42;34;18;-50;1.000000;-1.150000;true
zapdos;farfetch'd;0;16;3;14;68;36;225;1.000000;0.920000;true
kabuto;mankey;2;10;73;-13;21;-25;72;0.500000;0.180000;false
magmar;squirtle;2;14;-2;9;13;14;-15;-3.500000;-0.670000;true
moltres;charmeleon;1;23;19;17;27;7;-50;-1.500000;-0.740000;true
diglett;rhyhorn;2;-44;-107;-105;8;101;40;-0.500000;0.520000;false
rhydon;articuno;1;23;7;11;-23;-13;-135;1.000000;-0.060000;false
zapdos;rhyhorn;1;5;-1;12;67;53;-10;-1.500000;-0.020000;false
caterpie;venonat;2;-3;-2;1;-2;2;-40;-0.500000;-1.900000;true
arcanine;wigglytuff;0;42;26;-30;29;48;115;0.000000;-0.120000;true
jynx;dodrio;-1;-77;-55;-15;28;-35;80;2.000000;0.150000;true
tauros;weepinbell;0;0;14;2;-7;19;80;-1.000000;-0.760000;true
nidorino;kakuna;1;21;6;4;10;12;85;0.500000;1.170000;true
articuno;meowth;0;62;88;84;143;-7;92;0.000000;-0.040000;true
starmie;jigglypuff;2;28;47;-20;58;67;170;0.000000;0.550000;true
ivysaur;aerodactyl;1;-28;5;-11;18;-43;-55;-3.500000;0.270000;false
charmander;tauros;2;-32;-42;-30;-19;-32;30;0.000000;0.650000;false
venomoth;exeggutor;1;-1;-1;1;-1;4;40;5.000000;0.850000;false
blastoise;meowth;-1;3;7;3;4;-4;55;2.000000;1.150000;false
clefairy;victreebel;2;-52;6;41;0;17;-50;0.000000;-1.020000;false
charmander;shellder;1;-8;-51;12;8;21;135;-2.500000;0.640000;false
farfetch'd;clefairy;2;42;16;-15;15;52;35;0.000000;0.080000;true
kabuto;tauros;-1;-80;-52;-94;-95;-147;-80;2.000000;-0.120000;false
pidgeotto;farfetch'd;2;-9;13;26;2;9;20;0.000000;-0.060000;true
weedle;dragonair;-1;-5;-5;-5;-5;-3;0;-1.000000;-0.440000;true
nidoran♀;zapdos;2;-33;-30;-21;-77;-47;-30;2.000000;0.650000;false
porygon;onix;-1;3;-80;17;30;-26;-20;-1.500000;-0.510000;true
persian;charmeleon;0;5;0;5;-17;35;-72;0.000000;-0.540000;false
muk;omastar;2;47;-47;27;-37;-11;0;-2.000000;0.580000;false
krabby;exeggutor;1;29;12;-62;-87;3;65;-1.500000;-0.380000;true
mankey;pidgey;2;65;14;8;7;13;-25;-1.000000;0.150000;true
nidorina;scyther;2;-68;-3;14;3;-93;105;0.250000;1.540000;true
kabuto;nidoran♂;0;26;66;-4;11;3;45;2.500000;0.780000;true
magikarp;primeape;0;-118;11;-69;-46;-25;-33;-2.000000;-0.770000;false
omanyte;pikachu;2;-10;47;9;29;-40;25;-1.000000;0.110000;true
jolteon;pinsir;1;-11;-8;2;13;12;60;2.000000;0.600000;false
slowpoke;arcanine;0;-40;-16;-6;-30;-60;80;1.000000;0.700000;false
dragonair;hitmonchan;2;-6;1;10;18;4;-163;-1.000000;-1.230000;false
squirtle;dewgong;-1;-23;-17;-33;-24;-15;-40;0.500000;0.220000;false
victreebel;rapidash;1;6;-14;23;33;-35;-45;-2.500000;0.360000;false
gyarados;dewgong;0;11;-1;4;2;1;-15;0.250000;-0.250000;false
charizard;magmar;0;-32;13;-2;-30;-1;165;1.000000;0.210000;true
abra;nidoran♂;2;-15;-15;-9;36;21;-100;-4.000000;-1.520000;false
doduo;onix;-1;29;-92;0;6;8;75;-3.000000;-0.030000;false
tangela;diglett;2;5;85;55;53;-28;-55;1.000000;0.320000;true
kadabra;machop;2;-20;-9;-4;36;32;0;4.000000;0.500000;false
magneton;spearow;0;3;39;13;45;-6;25;0.500000;0.430000;true
haunter;venusaur;2;-25;-39;-39;21;29;-135;2.750000;0.150000;true
squirtle;shellder;1;-45;-75;40;7;-7;45;1.000000;-0.070000;false
victreebel;mankey;2;45;41;44;79;8;110;0.500000;1.230000;true
lapras;weepinbell;-1;5;71;116;8;25;155;-1.500000;0.060000;false
magnemite;weepinbell;0;-21;9;-17;9;-1;0;-2.000000;-0.890000;false
arbok;spearow;0;21;35;26;41;0;-20;0.000000;0.340000;false
bulbasaur;kingler;2;-55;-48;-6;5;-25;70;1.500000;0.210000;true
porygon;pidgeot;-1;-20;-24;-31;-9;-62;-130;0.000000;-0.440000;false
butterfree;zubat;2;-5;64;60;98;63;-80;-1.000000;-0.680000;true
slowbro;lickitung;0;36;41;21;40;1;-50;0.000000;-0.600000;true
dragonair;tentacruel;2;34;29;-9;-36;-13;60;1.500000;0.660000;false
wigglytuff;spearow;0;44;67;195;66;-1;-85;0.000000;-0.450000;true
lickitung;drowzee;-1;-2;12;9;-12;-8;-10;0.000000;-0.310000;false
kabuto;farfetch'd;1;5;13;-3;-4;3;5;0.500000;-0.150000;true
sandshrew;raticate;2;0;15;-4;-11;-26;-30;0.000000;0.010000;true
ponyta;krabby;2;-12;-17;20;28;22;110;-1.500000;0.200000;true
raichu;dratini;-1;37;30;37;63;78;-15;-1.000000;-0.750000;false
pidgeot;pidgey;2;6;6;8;7;6;190;3.000000;1.680000;true
tentacruel;gloom;-1;0;-4;4;9;25;-90;0.000000;-0.420000;false
meowth;ekans;-1;-19;-1;6;-16;32;8;0.000000;-0.420000;true
golduck;nidoran♂;0;0;0;0;1;0;25;2.000000;1.070000;true
spearow;scyther;0;-27;-23;-19;-11;-14;10;1.000000;0.490000;false
horsea;charizard;-1;-7;-2;-6;-3;-7;60;0.500000;-0.260000;false
farfetch'd;blastoise;0;-2;-6;-3;-4;-2;-60;-2.000000;-1.170000;true
snorlax;abra;-1;99;53;130;-29;-46;190;3.500000;2.650000;true
goldeen;hitmonchan;-1;-53;-31;1;16;-12;-100;0.500000;0.150000;false
arbok;dragonair;1;4;17;-3;9;19;-30;0.000000;-0.070000;true
spearow;seel;1;16;-75;-67;-97;40;-105;-1.000000;0.050000;false
poliwag;staryu;0;9;-31;18;-36;31;65;0.000000;0.590000;true
vaporeon;zubat;-1;22;40;118;95;23;5;-1.500000;-0.710000;false
raticate;blastoise;1;22;-55;-20;-38;20;-25;0.000000;-0.070000;false
ninetales;moltres;2;-21;-7;2;-14;10;-180;0.500000;-0.740000;true
charmander;charmander;2;10;19;47;14;15;0;-0.500000;0.030000;false
tentacruel;bellsprout;1;-10;20;15;25;28;70;0.500000;-0.600000;true
charmander;golbat;1;-28;-33;-57;-33;-43;115;0.500000;0.320000;true
zapdos;tauros;1;-4;-9;14;44;3;20;-1.000000;-0.090000;true
zapdos;pidgey;0;52;66;67;109;53;75;1.500000;0.420000;true
caterpie;goldeen;0;-18;-11;-3;-13;-6;0;-2.000000;-0.370000;false
abra;vulpix;2;-1;-4;1;31;20;-80;-4.000000;-1.580000;false
venonat;spearow;0;6;31;24;30;-61;0;-3.000000;0.630000;false
jolteon;gastly;0;36;41;42;15;65;-6;-2.000000;-1.470000;true
farfetch'd;starmie;-1;-46;-82;-31;-114;-114;-145;0.000000;-0.710000;true
dewgong;alakazam;0;10;49;62;-87;-94;0;-0.500000;0.250000;false
kabutops;wartortle;2;100;53;9;12;31;-10;1.000000;-0.440000;false
poliwhirl;primeape;2;-12;4;7;-3;0;-48;0.000000;-0.140000;false
abra;weezing;0;-66;-89;-24;21;49;-120;-4.000000;-2.220000;false
nidoking;drowzee;2;28;23;20;1;28;80;-2.000000;-0.190000;true
arbok;hitmonlee;0;-3;1;1;2;-1;0;0.500000;0.660000;false
venonat;raticate;2;-11;12;22;14;-38;5;0.000000;1.180000;true
grimer;raichu;2;5;-8;36;-95;-157;-95;1.000000;-0.080000;true
tentacruel;slowbro;2;3;0;6;7;8;-65;-1.000000;-0.080000;true
paras;bellsprout;-1;-6;15;-17;-27;-28;20;0.000000;-0.080000;true
flareon;ninetales;1;15;-1;-1;6;-4;35;0.000000;0.500000;true
persian;mr. mime;-1;12;-9;25;-24;16;75;0.000000;0.270000;false
vaporeon;koffing;-1;11;-48;145;105;63;-20;0.500000;0.190000;true
marowak;lickitung;2;5;7;3;2;3;50;2.000000;0.020000;true
goldeen;flareon;-1;-94;-14;-25;-88;2;20;2.000000;0.500000;false
electabuzz;jolteon;2;8;-9;0;-15;-21;5;0.000000;0.240000;true
kakuna;horsea;0;-20;-23;16;-46;-24;-45;-1.000000;-0.510000;false
seel;slowbro;1;-18;-37;-22;3;18;-25;-0.500000;-0.070000;false
charizard;onix;-1;0;-7;0;2;0;45;-1.000000;-0.040000;true
slowpoke;magmar;2;-42;44;51;-52;-102;25;1.500000;-0.330000;false
nidoran♀;sandslash;2;-50;-58;-15;-28;-31;-40;-1.000000;-0.540000;false
kangaskhan;zubat;-1;70;58;81;-11;34;45;0.000000;-0.010000;true
eevee;ekans;1;-25;-12;-1;18;-14;80;0.000000;-0.030000;true
sandslash;jolteon;-1;39;66;19;-61;-75;-35;2.000000;-0.030000;true
electrode;poliwrath;2;-12;-5;-9;8;35;-25;0.000000;-0.230000;true
onix;articuno;1;-42;137;-64;-119;-1;-70;1.500000;0.120000;false
squirtle;abra;0;12;17;5;-22;-14;95;4.000000;1.940000;true
voltorb;parasect;1;-35;-13;-4;-7;42;-25;0.000000;-0.200000;false
koffing;dugtrio;1;1;2;3;1;-1;-45;-2.500000;-0.210000;true
ninetales;kabutops;0;-61;-46;32;89;68;-55;-1.500000;0.040000;false
